id;name;sex
2055;Dzięcioł-Marcinkiewicz, Iwona;Female
2061;Nowicka-Kwaśna, Joanna;Female
2069;Napłoszek, Sławomir;Male
2075;Pombo, Nuno;Male
2100;Börresen, Jill;Female
2102;Lewis, Kirstin;Female
2105;Galinovskaya, Rita;Female
2107;Tutachikova-Dostay, Yelena;Female
2108;Badyonov, Bair;Male
2110;Tsyrempilov, Balzhinima;Male
2111;Koprivnikar, Peter;Male
2134;Persson-Nordlander, Kristina;Female
2143;Petersson, Magnus;Male
2158;Yi-Yin, Lin;Female
2159;Pi-Yu, Liu;Female
2170;Altınkaynak, Elif;Female
2173;Nasaridze-Çakir, Natalia;Female
2184;Sadovnycha, Olena;Female
2187;Zabrodsky, Stanislav;Male
2198;Leontyev, Yury;Male
2207;Dykman, Janet;Female
2214;Parker, Denise;Female
2235;Johnson, Butch;Male
2253;White, Rod;Male
2270;Labat, Florencia;Female
2273;Tarabini, Patricia;Female
2276;Etlis, Gastón;Male
2293;Yiyuan, Qin;Female
2301;Zhaoying, Ye;Female
2302;Jingqian, Yi;Female
2313;Linghui, Kong;Male
2317;Guoliang, Liu;Male
2324;Jun, Sun;Male
2328;Iseki, Seiko;Male
2337;Aganović, Eldijana;Female
2338;Boroš, Tamara;Female
2339;Majoli, Iva;Female
2343;Ivanišević, Goran;Male
2344;Primorac, Zoran;Male
2347;Ramírez, Marisel;Female
2349;Arado, Rubén;Male
2354;Korbel, Petr;Male
2355;Novák, Jiří;Male
2356;Plachý, Josef;Male
2362;Jørgensen, Ann;Female
2363;Kirkegaard, Helene;Female
2364;Martin, Camilla;Female
2368;Olsen, Rikke;Female
2377;Eriksen, Jens;Male
2382;Holst-Christensen, Jon;Male
2383;Høyer Larsen, Poul-Erik;Male
2393;Søgaard, Michael;Male
2405;Lapentti, Nicolás;Male
2408;Helmy, Ashraf;Male
2413;Martínez, Conchita;Female
2414;Ruano, Vivi;Female
2416;Sánchez Vicario, Arantxa;Female
2425;Costa, Albert;Male
2450;Dimbour, Sandra;Female
2454;Halard-Décugis, Julie;Female
2457;Pierce, Mary;Female
2466;Błaszczyk, Lucjan;Male
2476;Mota, Bernardo;Male
2478;Hyang-Mi, Kim;Female
2479;Hyon-Hui, Kim;Female
2492;Al-Hammadi, Hamad;Male
2493;Bădescu, Otilia;Female
2498;Dragomir, Ruxandra;Female
2499;Năstase-Simion-Zamfir, Adriana;Female
2506;Pavel, Andrei;Male
2509;Coetzer, Amanda;Female
2518;Ferreira, Wayne;Male
2534;Yakusheva, Marina;Female
2536;Likhovtseva, Yelena;Female
2538;Palina, Irina;Female
2540;Timina, Elena;Female
2544;Mazunov, Dmitry;Male
2548;Zuyev, Nikolay;Male
2550;Jun Hong, Jing;Female
2554;Križan, Tina;Female
2563;Hingis, Martina;Female
2565;Schnyder, Patty;Female
2581;Habšudová, Karina;Female
2584;Kučera, Karol;Male
2603;Svensson, Marie;Female
2604;Svensson, Åsa;Female
2609;Axelsson, Peter;Male
2611;Björkman, Jonas;Male
2614;Enqvist, Thomas;Male
2617;Johansson, Tomas;Male
2619;Jönsson, Pär-Gunnar;Male
2620;Karlsson, Peter;Male
2622;Kulti, Nicklas;Male
2632;Persson, Jörgen;Male
2637;Waldner, Jan-Ove;Male
2669;Sangaram, Benjamas;Female
2671;Tanasugarn, Tamarine;Female
2676;Suthisod, Khunakorn;Male
2677;Teerawiwatana, Pramote;Male
2681;Li-Chin, Chen;Female
2683;Chia-Chi, Huang;Female
2686;Hui-Min, Tsai;Female
2688;Jing, Xu;Female
2691;Peng-Lung, Chiang;Male
2699;St. Louis, Dexter;Male
2701;Sfar, Selima;Female
2707;Musoke, Mary;Female
2709;Yevtushenko, Viktoriya;Female
2710;Nozdran, Olena;Female
2711;Druzhchenko, Vladyslav;Male
2712;Kovtun, Olena;Female
2716;Melnik, Galina;Female
2724;Davenport, Lindsay;Female
2738;Seles, Monica;Female
2749;Chang, Michael;Male
2764;Han, Kevin;Male
2792;Sweeris, Todd;Male
2805;Zhuang, David;Male
2809;Ramos, Fabiola;Female
2813;Szymanski, Jimy;Male
2814;Fazlić-Reed, Jasna;Female
2818;Grujić, Slobodan;Male
2820;Karakašević, Aleksandar;Male
2821;Lupulesku, Ilija;Male
2827;Black, Wayne;Male
2830;Zhongxin, An;Female
2831;Ando, Misako;Female
2864;Lozano, Rafael;Male
3003;Bouaita, Rachid;Male
3127;Gap-Yong, Jin;Male
3133;Byeong-Gyu, Lee;Male
3135;Seon-Dong, Im;Male
3138;Min-Han, Son;Male
3159;Balentina, Johnny;Male
3161;Cordemans, Rob;Male
3162;Cranston, Jeffrey;Male
3166;Jansen, Eelco;Male
3174;'t Hoen, Evert-Jan;Male
3205;Chung-Yi, Huang;Male
3263;Weidong, Hu;Male
3286;Madjhoud, Noureddine;Male
3584;Kuloğlu, Akın;Male
3612;Huste, Falk;Male
3727;Ouzlian, Tigran;Male
3793;Erdei, Zsolt;Male
3817;Lakatos, Pál;Male
3856;Ballo, Hermensen;Male
3858;Masara, La Paene;Male
3891;Singh, Gurcharan;Male
3904;Moghimi, Babak;Male
3945;White, Matt;Male
4189;Vidoz, Paolo;Male
4271;Tsujimoto, Kazumasa;Male
4281;Zhumadilov, Bolat;Male
4282;Ibraimov, Yermakhan;Male
4329;Kasenov, Nurbek;Male
4344;Gi-Su, Choi;Male
4503;Mesbahi, Mohamed;Male
4505;Nafil, Hicham;Male
4535;Samoilenco, Igor;Male
4641;Üitümen, Tümentsetsegiin;Male
4775;Albert, Eromosele;Male
4923;Khan, Usman Ullah;Male
4950;Brin, Romeo;Male
4975;Narváez, Omar;Male
5004;Saputo, Guillermo;Male
5015;Gevorgyan, Artur;Male
5134;Baranova, Yelena;Female
5152;Bolton-Holifield, Ruthie;Female
5157;Boucher, Kelly;Female
5158;Boyd, Carla;Female
5159;Brogan-Griffiths, Michelle;Female
5161;Brondello, Sandy;Female
5166;Bunatyants-Shakirova, Elen;Female
5170;Castillo, Licet;Female
5171;Castrejana, Carlota;Female
5172;Cebrián, Elisabeth;Female
5185;Ju-Won, Jeon;Female
5186;Eun-Sun, Jeong;Female
5188;Seon-Min, Jeong;Female
5193;Cook-Tranquilli, Allison;Female
5205;Leila, ;Female
5206;Sobral, Marta;Female
5218;Janeth, ;Female
5226;Edwards, Teresa;Female
5227;Enríquez, Milayda;Female
5231;Fallon, Trish;Female
5232;Ferragut, Marina;Female
5237;Karch-Gailus, Karla;Female
5248;Azzaoui, Mohamed;Male
5250;Gorman-Sandie, Shelley;Female
5259;Hamaguchi, Noriko;Female
5268;Hechevarría, Cariola;Female
5270;Henry, Dalia;Female
5274;Herrera, Grisel;Female
5275;Hiráková, Renáta;Female
5282;Janoštinová-Kotočová, Anna;Female
5301;Ji-Yun, Kim;Female
5302;Jeong-Min, Kim;Female
5315;Khudashova, Yelena;Female
5329;Jong-Ae, Lee;Female
5334;León, María;Female
5336;Leslie, Lisa;Female
5358;Martínez, Yamilet;Female
5365;McCray, Nikki;Female
5383;Blida, Hichem;Male
5394;Nagata, Mutsuko;Female
5404;Nikonova, Yevgeniya;Female
5406;Norman, Dianne;Female
5413;Alessandra, ;Female
5417;Oyama, Taeko;Female
5423;Jeong-Eun, Park;Female
5440;Pshikova, Yelena;Female
5448;Robinson-Hannan, Fiona;Female
5454;Rutkovskaya, Irina;Female
5460;Adriana, ;Female
5461;Helen, ;Female
5462;Silvinha, ;Female
5463;Cíntia, ;Female
5469;Seino, Tania;Female
5471;Keddam, Nacer;Male
5492;Sporn, Rachael;Female
5493;Staley, Dawn;Female
5497;Stepanova, Mariya;Female
5504;Sumnikova, Irina;Female
5508;Swoopes, Sheryl;Female
5514;Timms, Michele;Female
5515;Kenzi, Abdel Hani;Male
5535;Víctores, Lisdeivis;Female
5543;Whittle, Jenny;Female
5558;Zasulskaya, Nataliya;Female
5612;Alvertis, Frankie;Male
5653;Kebate'er, Meng;Male
5685;Bazarevich, Sergey;Male
5754;Bodiroga, Dejan;Male
5781;Bradtke, Mark;Male
5840;Casiano, Eddie;Male
5899;Coimbra, Herlander;Male
5950;Danilović, Predrag;Male
5965;de Carvalho, Victor;Male
6001;Soltani, Mebarek;Male
6004;Dias, David;Male
6045;Carrera, Mariano;Male
6053;Einikis, Gintaras;Male
6163;Gaze, Andrew;Male
6267;Heal, Shane;Male
6281;Herreros, Alberto;Male
6510;Nan, Li;Male
6511;Xiaoyong, Li;Male
6524;Yudong, Liu;Male
6537;Longley, Luc;Male
6570;MacKinnon, Sam;Male
6577;Maher, Brett;Male
6699;Moreira, Aníbal;Male
6758;Oberto, Fabricio;Male
6760;Obradović, Saša;Male
6782;Ortiz, José Rafael;Male
6812;Panov, Sergey;Male
6815;Papanikolaou, Pap;Male
6828;Payton, Gary;Male
6935;Rebrača, Zelly;Male
6993;Ronaldson, Tony;Male
7048;Santiago, Daniel;Male
7180;Štombergas, Saulius;Male
7192;Jun, Sun;Male
7232;Tomašević, Dejan;Male
7301;Victoriano, Edmar;Male
7302;Victoriano, Ângelo;Male
7315;Vlahov, Andrew;Male
7337;Zhizhi, Wang;Male
7365;Wolkowyski, Rubén;Male
7408;Wu, Zheng;Male
7416;Žukauskas, Eurelijus;Male
7417;Žukauskas, Mindaugas;Male
7425;Allalou, Mohamed;Male
7445;Rowles, Richard;Male
7450;Swan, James;Male
7573;Bykouski, Siarhei;Male
7612;Magalhães, Agnaldo;Male
7697;Bartnik, Wojciech;Male
7770;Rżany, Andrzej;Male
7933;Raicu-Olteanu, Crinu;Male
7944;Simion, Marian;Male
8016;Lebzyak, Aleksandr;Male
8017;Lezin, Aleksey;Male
8018;Malakhbekov, Raimkul;Male
8020;Paliani, Ramazan;Male
8021;Saitov, Oleg;Male
8306;Kamsing, Somluck;Male
8314;Jangphonak, Parkpoom;Male
8317;Veangviseth, Phongsit;Male
8376;Chater, Kamel;Male
8387;Marmouri, Mohamed Salah;Male
8414;Süleymanoğlu, Nurhan;Male
8806;Abdullayev, Mukhammad Kadyr;Male
8808;Chagayev, Ruslan;Male
8811;Yarbekov, Dilshod;Male
8867;Kurbanov, Shokhrat;Male
8938;Mwale, Davis;Male
8965;Correa, Javier;Male
8972;Sztrum, Abelardo;Male
8984;Nossiter, Yanda;Female
8985;Oates-Wilding, Shelley;Female
8986;Randle, Kerri;Female
8991;Woodward, Danielle;Female
8998;Collins, Danny;Male
9026;McFadzean, Cameron;Male
9028;Morton, Brian;Male
9033;Robinson, Clint;Male
9035;Scott, Peter;Male
9041;Trim, Andrew;Male
9050;Profanter, Uschi;Female
9072;Köhler, Manuel;Male
9082;Oblinger, Helmut;Male
9163;Masiaikou, Aliaksandr;Male
9167;Cuattrin, Sebastián;Male
9181;Pindzheva, Bonka;Female
9189;Buhalov, Nikolay;Male
9205;Kazanov, Milko;Male
9212;Marinov, Martin;Male
9213;Merkov, Petar;Male
9226;Brunet, Caroline;Female
9228;Gibeau-Ouimet, Marie-Josée;Female
9236;Langford, Margaret;Female
9245;Apostol, Mihai;Male
9256;Buday, Attila;Male
9257;Buday, Jr., Tamas;Male
9269;Ford, David;Male
9273;Gauthier, Benoît;Male
9276;Giles, Steve;Male
9353;Abia, Koutoua;Male
9370;Funtak, Dražen;Male
9371;Glucks, Andrej;Male
9372;Herceg, Danko;Male
9382;Pérez, Ángel;Male
9386;Hilgertová, Štěpánka;Female
9390;Pavelková, Irena;Female
9394;Doktor, Martin;Male
9400;Leština, Karel;Male
9403;Polívka, Jiří;Male
9405;Prskavec, Jiří;Male
9457;Staal, Jesper Møllegaard;Male
9464;Frederiksen, Christian;Male
9467;Eizmendi, María;Female
9468;Manchón, Beatriz;Female
9470;Penas, Ana María;Female
9474;Aracama, Esteban;Male
9475;Aramburu, Izaskun;Female
9476;Bea, José Alfredo;Male
9480;Crespo, José Manuel;Male
9489;González, Jovino;Male
9493;Herreros, Toni;Male
9504;Merchán, Emilio;Male
9512;Sánchez, Belén;Female
9517;Vicente, Marc;Male
9519;Helde, Hain;Male
9589;Adisson, Franck;Male
9592;Aubertin, Philippe;Male
9609;Brugvin, Emmanuel;Male
9610;Burtz, Laurent;Male
9629;Forgues, Wilfrid;Male
9650;le Leuch, Éric;Male
9655;Lubac, Pierre;Male
9736;Darby-Dowman, Paul;Male
9777;Ratcliffe, Paul;Male
9785;Train, Andrew;Male
9786;Train, Steve;Male
9860;Borchert, Katrin;Female
9871;Mucke, Manuela;Female
9879;Fischer-Schmidt, Birgit;Female
9880;Schuck, Anett;Female
9901;Dittmer, Andreas;Male
9903;Ehrenberg, André;Male
9935;Kaufmann, Sören;Male
9949;Liwowski, Lutz;Male
9983;Senft, Michael;Male
9999;Winter, Olaf;Male
10002;Zabel, Mark;Male
10004;Zereske, Thomas;Male
10026;Kőbán, Rita;Female
10042;Bártfai, Krisztián;Male
10072;Kammerer, Zoltán;Male
10076;Kolonics, György;Male
10088;Pulai, Imre;Male
10118;Zala, György;Male
10132;Mawer, Gary;Male
10137;Wiley, Ian;Male
10138;Carmi, Lior;Female
10144;Giai Pron, Maria Cristina;Female
10146;Idem-Guerrini, Josefa;Female
10159;Bonomi, Beniamino;Male
10178;Ferrazzi, Pierpaolo;Male
10201;Rossi, Antonio;Male
10220;Maruyama, Sayuri;Female
10256;Negodyayev, Konstantin;Male
10257;Nurmaganbetov, Kaysar;Male
10261;Torlopov, Dmitry;Male
10288;Klementjevs, Jefimijs;Male
10291;Mizeras, Vaidas;Male
10319;Ferrer, José Ramón;Male
10332;Romero, José Antonio;Male
10338;Popovski, Lazar;Male
10342;Cox-Wood, Anna;Female
10397;Holmann, Knut;Male
10407;Næss, Mattis;Male
10459;Pastuszka-Konieczna, Aneta;Female
10461;Urbańczyk, Elżbieta;Female
10465;Baraszkiewicz, Paweł;Male
10467;Białkowski, Dariusz;Male
10468;Bieryt, Krzysztof;Male
10490;Kołomański, Krzysztof;Male
10494;Kotowicz, Grzegorz;Male
10509;Mordarski, Sławomir;Male
10525;Staniszewski, Michał;Male
10533;Wieczorek, Mariusz;Male
10535;Witkowski, Marek;Male
10536;Wójs, Andrzej;Male
10537;Wysocki, Adam;Male
10540;Fernandes, Florence;Female
10554;Ioniță, Raluca;Female
10568;Toma, Sanda;Female
10590;Huidu, Florin;Male
10599;Magyar, Geza;Male
10606;Petcu, Sorin;Male
10611;Șerban, Romică;Male
10630;Nortje, Ruth;Female
10641;Guly, Nataliya;Female
10642;Kosorukova-Peysakhovich, Larisa;Female
10644;Tishchenko, Olga;Female
10645;Goroby, Oleg;Male
10646;Ivanik, Aleksandr;Male
10652;Tishchenko, Anatoly;Male
10659;Hočevar, Simeon;Male
10661;Marušič, Fedja;Male
10670;El Desouki, Nagwa;Female
10671;Friedli, Sandra;Female
10714;Kaliská, Elena;Female
10715;Erban, Róbert;Male
10717;Kňazovický, Slavomír;Male
10718;Kubica, Ján;Male
10719;Martikán, Michal;Male
10720;Minčík, Juraj;Male
10721;Nagy, Peter;Male
10723;Páleš, Peter;Male
10732;Ericsson, Ingela;Female
10739;Olsson, Anna;Female
10759;Fager, Jonas;Male
10784;Madsen, Paw;Male
10789;Nilsson, Henrik;Male
10796;Oscarsson, Markus;Male
10892;Procházka, Petr;Male
10916;Balabanova, Hanna;Female
10917;Feklisova, Nataliya;Female
10919;Teklian-Semykina, Tetiana;Female
10921;Bundz, Roman;Male
10927;Śliwiński, Michał;Male
10928;Tereshchenko, Vladyslav;Male
10976;Kostoglod, Aleksandr;Male
11060;Boccara, Philippe;Male
11087;Haller, Lecky;Male
11096;Hearn, Davey;Male
11106;Jacobi, Joe;Male
11110;Jorgensen, Stein;Male
11128;Meidl, Cliff;Male
11132;Mooney, John;Male
11136;Newton, Peter;Male
11150;Shipley, Scott;Male
11215;Sibinkich, Petar;Male
11254;Algotsson, Linda;Female
11260;Baryard-Johnsson, Malin;Female
11285;Bontje, Ellen;Female
11288;Bredin-Gregory, Jane;Female
11295;Chesney-Kürten, Jessica;Female
11311;Straker-Dixon, Karen;Female
11313;Donckers, Karin;Female
11324;Ferrer-Salat Serra, Beatriz;Female
11339;Gretzer, Maria;Female
11348;Hanna, Mary;Female
11359;Holstein, Heike;Female
11380;Jensen-van Olst, Anne;Female
11384;Kyrklund, Kyra;Female
11386;Laus, Pia;Female
11389;Ledermann, Alexandra;Female
11390;Lende O'Connor, Karen;Female
11401;McGrath, Virginia;Female
11404;McNaught-Mändli, Lesley;Female
11406;Merveldt-Steffens, Anna;Female
11415;Nathhorst, Louise;Female
11417;Neale-Ishoy, Cindy;Female
11420;Nicoll-Holzer, Ashley;Female
11425;Overesch-Böker-Hoy, Bettina;Female
11459;Ishkova, Svetlana;Female
11469;Stückelberger, Christine;Female
11481;Thomson-King, Mary;Female
11485;Tumbridge, MJ;Female
11486;Törnqvist, Paula;Female
11490;van Grunsven, Anky;Female
11493;Villata, Lara;Female
11503;Werth, Isabell;Female
11507;Wilhelmsson-Silfvén, Tinne;Female
11522;Al-Duhami, Ramzy;Male
11523;Al-Eid, Khaled;Male
11525;Albert, Dag;Male
11570;Astolfi, Luis;Male
11573;Azcárraga, Jaime;Male
11574;de Azevedo, Luiz Felipe;Male
11581;Bahamdan, Kamal;Male
11598;Bauer, Anton-Martin;Male
11601;Beca, Ramón;Male
11603;Becker, Otto;Male
11606;Beerbaum, Ludger;Male
11609;Bengtsson, Rolf-Göran;Male
11621;Billington, Geoff;Male
11654;Bost, Roger-Yves;Male
11747;Charles, Peter;Male
11751;Chedraui, Antonio;Male
11771;Cone, Mac;Male
11810;Davison, Richard;Male
11858;Demeersman, Dirk;Male
11863;Delaveau, Patrice;Male
11867;Della Chiesa, Giacomo;Male
11875;Deslauriers, Mario;Male
11895;Dover, Robert;Male
11906;Dutton, Phillip;Male
11936;Eriksson, Peter;Male
11952;Faurie, Emile;Male
11971;Fofanoff, Sergei;Male
11977;Fox-Pitt, William;Male
11981;Fredricson, Peder;Male
11991;Fuchs, Markus;Male
11996;Fuse, Masaru;Male
12005;García, Juan Carlos;Male
12030;Goodin, Bruce;Male
12038;Govoni, Gianni;Male
12102;Hayes, Jay;Male
12119;Hester, Carl;Male
12128;Hoketsu, Hiroshi;Male
12138;Hosono, Shigeyuki;Male
12141;Hoy, Andrew;Male
12151;Haagensen, Nils;Male
12174;Jefferis, Vaughn;Male
12188;Johannpeter, André;Male
12214;Keach, Scott;Male
12236;Kirchhoff, Uli;Male
12284;Lansink, Jos;Male
12287;Latham, Rutherford;Male
12355;Magni, Fabio;Male
12364;Mändli, Beat;Male
12403;Meech, Daniel;Male
12409;Melliger, Willi;Male
12430;Millar, Ian;Male
12436;Doda, ;Male
12485;Navet, Éric;Male
12490;Nicholson, Andrew;Male
12492;Nieberg, Lars;Male
12507;Obata, Ryuichi;Male
12508;O'Connor, David;Male
12558;Pessoa, Rodrigo;Male
12560;Peters, Steffen;Male
12564;Philippaerts, Ludo;Male
12599;Rambla, Ignacio;Male
12603;Ramseier, Daniel;Male
12643;Romo, Alfonso;Male
12654;Rothenberger, Sven;Male
12663;Rozier, Philippe;Male
12669;Ryan, Matt;Male
12683;Sakakini, André Salah;Male
12694;Sarasola, Enrique;Male
12695;Sarasola, Fernando;Male
12707;Schaudt, Martin;Male
12708;Scherer, Rodolphe;Male
12726;Seidel, Guenter;Male
12741;Shirai, Takeshi;Male
12753;Skelton, Nick;Male
12758;Smit, Jerry;Male
12774;Soto, Rafael;Male
12778;Społowicz, Artur;Male
12782;Stark, Ian;Male
12793;Stibbe, Eddy;Male
12804;Sugitani, Taizo;Male
12822;Tait, Blyth;Male
12830;Tazzer, Gerardo;Male
12841;Teulère, Jean;Male
12847;Thomsen, Morten;Male
12848;Thomsen, Peter;Male
12855;Todd, Mark;Male
12861;Tops, Jan;Male
12863;Torres, Manuel;Male
12874;Tsuchiya, Takeaki;Male
12897;Van Geenberghe, Jean-Claude;Male
12909;Van Paesschen, Stanny;Male
12912;Van Rijckevorsel, Constantin;Male
12986;Watring, Mark;Male
12996;Whitaker, John;Male
12997;Whitaker, Michael;Male
13004;Willefert, Didier;Male
13054;Alexander, Caroline;Female
13057;Arndt, Judith;Female
13061;Ballanger, Félicia;Female
13063;Bartoli, Michele;Male
