year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2016,Rio de Janeiro,Archery,"Individual, Women",111483,Colombia,33.0,,1.66,63.0
2016,Rio de Janeiro,Archery,"Individual, Women",111484,Mexico,33.0,,1.69,64.0
2016,Rio de Janeiro,Archery,"Individual, Women",111507,Venezuela,33.0,,1.69,52.0
2016,Rio de Janeiro,Archery,"Individual, Women",129091,Austria,33.0,,1.64,57.0
2016,Rio de Janeiro,Archery,"Individual, Women",129108,Azerbaijan,33.0,,1.75,53.0
2016,Rio de Janeiro,Archery,"Individual, Women",129123,Bangladesh,33.0,,,
2016,Rio de Janeiro,Archery,"Individual, Women",129160,Bhutan,33.0,,1.63,51.0
2016,Rio de Janeiro,Archery,"Individual, Women",129214,Brazil,33.0,,1.62,51.0
2016,Rio de Janeiro,Archery,"Individual, Women",129215,Brazil,33.0,,1.7,75.0
2016,Rio de Janeiro,Archery,"Individual, Women",129397,Canada,33.0,,1.76,78.0
2016,Rio de Janeiro,Archery,"Individual, Women",129750,Colombia,33.0,,1.6,59.0
2016,Rio de Janeiro,Archery,"Individual, Women",129887,Dominican Republic,33.0,,1.68,73.0
2016,Rio de Janeiro,Archery,"Individual, Women",129900,Egypt,33.0,,1.69,76.0
2016,Rio de Janeiro,Archery,"Individual, Women",129933,Spain,33.0,,1.62,65.0
2016,Rio de Janeiro,Archery,"Individual, Women",130014,Estonia,33.0,,1.7,70.0
2016,Rio de Janeiro,Archery,"Individual, Women",130056,Finland,33.0,,1.73,63.0
2016,Rio de Janeiro,Archery,"Individual, Women",130293,Georgia,33.0,,1.77,80.0
2016,Rio de Janeiro,Archery,"Individual, Women",130536,India,33.0,,1.61,56.0
2016,Rio de Janeiro,Archery,"Individual, Women",130582,Islamic Republic of Iran,33.0,,1.76,60.0
2016,Rio de Janeiro,Archery,"Individual, Women",130629,Italy,33.0,,1.7,74.0
2016,Rio de Janeiro,Archery,"Individual, Women",130631,Italy,33.0,,1.62,82.0
2016,Rio de Janeiro,Archery,"Individual, Women",130739,Japan,33.0,,1.66,60.0
2016,Rio de Janeiro,Archery,"Individual, Women",130853,Kazakhstan,33.0,,1.62,42.0
2016,Rio de Janeiro,Archery,"Individual, Women",130888,Kenya,33.0,,1.6,55.0
2016,Rio de Janeiro,Archery,"Individual, Women",131361,Poland,33.0,,1.74,64.0
2016,Rio de Janeiro,Archery,"Individual, Women",131817,Tonga,33.0,,1.76,70.0
2016,Rio de Janeiro,Archery,"Team, Men",134917,Republic of Korea,1.0,Gold,1.81,84.0
2016,Rio de Janeiro,Archery,"Team, Men",134918,Republic of Korea,1.0,Gold,1.74,80.0
2016,Rio de Janeiro,Archery,"Team, Men",134919,Republic of Korea,1.0,Gold,1.8,95.0
2016,Rio de Janeiro,Archery,"Team, Men",111530,United States,2.0,Silver,1.81,86.0
2016,Rio de Janeiro,Archery,"Team, Men",127083,United States,2.0,Silver,1.78,70.0
2016,Rio de Janeiro,Archery,"Team, Men",136227,United States,2.0,Silver,1.78,64.0
2016,Rio de Janeiro,Archery,"Team, Men",121560,Australia,3.0,Bronze,1.74,60.0
2016,Rio de Janeiro,Archery,"Team, Men",132452,Australia,3.0,Bronze,1.85,77.0
2016,Rio de Janeiro,Archery,"Team, Men",132453,Australia,3.0,Bronze,1.86,102.0
2016,Rio de Janeiro,Archery,"Team, Men",122312,People's Republic of China,4.0,,1.88,90.0
2016,Rio de Janeiro,Archery,"Team, Men",133130,People's Republic of China,4.0,,1.84,95.0
2016,Rio de Janeiro,Archery,"Team, Men",133131,People's Republic of China,4.0,,1.78,76.0
2016,Rio de Janeiro,Archery,"Team, Men",111548,France,5.0,,1.8,83.0
2016,Rio de Janeiro,Archery,"Team, Men",133797,France,5.0,,1.8,80.0
2016,Rio de Janeiro,Archery,"Team, Men",133798,France,5.0,,1.84,130.0
2016,Rio de Janeiro,Archery,"Team, Men",134404,Indonesia,6.0,,1.69,64.0
2016,Rio de Janeiro,Archery,"Team, Men",134405,Indonesia,6.0,,1.71,70.0
2016,Rio de Janeiro,Archery,"Team, Men",134406,Indonesia,6.0,,1.75,70.0
2016,Rio de Janeiro,Archery,"Team, Men",124867,Netherlands,7.0,,1.81,76.0
2016,Rio de Janeiro,Archery,"Team, Men",135225,Netherlands,7.0,,1.86,75.0
2016,Rio de Janeiro,Archery,"Team, Men",135226,Netherlands,7.0,,1.83,75.0
2016,Rio de Janeiro,Archery,"Team, Men",102878,Italy,8.0,,1.78,98.0
2016,Rio de Janeiro,Archery,"Team, Men",111536,Italy,8.0,,1.81,78.0
2016,Rio de Janeiro,Archery,"Team, Men",134585,Italy,8.0,,1.81,81.0
2016,Rio de Janeiro,Archery,"Team, Men",122892,Brazil,9.0,,1.91,81.0
2016,Rio de Janeiro,Archery,"Team, Men",126326,Malaysia,9.0,,1.71,75.0
2016,Rio de Janeiro,Archery,"Team, Men",126328,Malaysia,9.0,,1.78,75.0
2016,Rio de Janeiro,Archery,"Team, Men",132751,Brazil,9.0,,1.73,70.0
2016,Rio de Janeiro,Archery,"Team, Men",132752,Brazil,9.0,,1.83,90.0
2016,Rio de Janeiro,Archery,"Team, Men",133628,Spain,9.0,,1.84,76.0
2016,Rio de Janeiro,Archery,"Team, Men",133629,Spain,9.0,,1.85,83.0
2016,Rio de Janeiro,Archery,"Team, Men",133630,Spain,9.0,,1.8,84.0
2016,Rio de Janeiro,Archery,"Team, Men",135084,Malaysia,9.0,,1.8,74.0
2016,Rio de Janeiro,Archery,"Team, Men",136070,Chinese Taipei,9.0,,1.8,72.0
2016,Rio de Janeiro,Archery,"Team, Men",136071,Chinese Taipei,9.0,,1.72,59.0
2016,Rio de Janeiro,Archery,"Team, Men",136072,Chinese Taipei,9.0,,1.8,82.0
2016,Rio de Janeiro,Archery,"Team, Women",124392,Republic of Korea,1.0,Gold,1.67,57.0
2016,Rio de Janeiro,Archery,"Team, Women",130921,Republic of Korea,1.0,Gold,1.58,50.0
2016,Rio de Janeiro,Archery,"Team, Women",130922,Republic of Korea,1.0,Gold,1.68,53.0
2016,Rio de Janeiro,Archery,"Team, Women",120352,Russian Federation,2.0,Silver,1.69,77.0
2016,Rio de Janeiro,Archery,"Team, Women",120353,Russian Federation,2.0,Silver,1.76,63.0
2016,Rio de Janeiro,Archery,"Team, Women",131560,Russian Federation,2.0,Silver,1.69,57.0
2016,Rio de Janeiro,Archery,"Team, Women",125100,Chinese Taipei,3.0,Bronze,1.58,53.0
2016,Rio de Janeiro,Archery,"Team, Women",125101,Chinese Taipei,3.0,Bronze,1.65,69.0
2016,Rio de Janeiro,Archery,"Team, Women",131850,Chinese Taipei,3.0,Bronze,1.6,65.0
2016,Rio de Janeiro,Archery,"Team, Women",130629,Italy,4.0,,1.7,74.0
2016,Rio de Janeiro,Archery,"Team, Women",130630,Italy,4.0,,1.69,90.0
2016,Rio de Janeiro,Archery,"Team, Women",130631,Italy,4.0,,1.62,82.0
2016,Rio de Janeiro,Archery,"Team, Women",111484,Mexico,5.0,,1.69,64.0
2016,Rio de Janeiro,Archery,"Team, Women",122929,Mexico,5.0,,1.75,74.0
2016,Rio de Janeiro,Archery,"Team, Women",131049,Mexico,5.0,,1.68,73.0
2016,Rio de Janeiro,Archery,"Team, Women",111510,India,6.0,,1.64,60.0
2016,Rio de Janeiro,Archery,"Team, Women",120667,India,6.0,,1.63,61.0
2016,Rio de Janeiro,Archery,"Team, Women",130536,India,6.0,,1.61,56.0
2016,Rio de Janeiro,Archery,"Team, Women",129541,People's Republic of China,7.0,,1.75,70.0
2016,Rio de Janeiro,Archery,"Team, Women",129542,People's Republic of China,7.0,,1.64,72.0
2016,Rio de Janeiro,Archery,"Team, Women",129543,People's Republic of China,7.0,,1.66,78.0
2016,Rio de Janeiro,Archery,"Team, Women",111478,Japan,8.0,,1.63,65.0
2016,Rio de Janeiro,Archery,"Team, Women",120445,Japan,8.0,,1.59,51.0
2016,Rio de Janeiro,Archery,"Team, Women",130739,Japan,8.0,,1.66,60.0
2016,Rio de Janeiro,Archery,"Team, Women",80494,Georgia,9.0,,1.75,79.0
2016,Rio de Janeiro,Archery,"Team, Women",102819,Georgia,9.0,,1.62,69.0
2016,Rio de Janeiro,Archery,"Team, Women",111482,Colombia,9.0,,1.6,63.0
2016,Rio de Janeiro,Archery,"Team, Women",111483,Colombia,9.0,,1.66,63.0
2016,Rio de Janeiro,Archery,"Team, Women",121027,Ukraine,9.0,,1.83,69.0
2016,Rio de Janeiro,Archery,"Team, Women",129213,Brazil,9.0,,1.53,53.0
2016,Rio de Janeiro,Archery,"Team, Women",129214,Brazil,9.0,,1.62,51.0
2016,Rio de Janeiro,Archery,"Team, Women",129215,Brazil,9.0,,1.7,75.0
2016,Rio de Janeiro,Archery,"Team, Women",129750,Colombia,9.0,,1.6,59.0
2016,Rio de Janeiro,Archery,"Team, Women",130293,Georgia,9.0,,1.77,80.0
2016,Rio de Janeiro,Archery,"Team, Women",131929,Ukraine,9.0,,1.72,53.0
2016,Rio de Janeiro,Archery,"Team, Women",131930,Ukraine,9.0,,1.57,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131150,Netherlands,1.0,Gold,1.56,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",132101,United States,2.0,Silver,1.52,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",132107,United States,3.0,Bronze,1.43,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130141,France,4.0,,1.62,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129286,Brazil,5.0,,1.33,31.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129621,People's Republic of China,6.0,,1.48,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",107141,Romania,7.0,,1.6,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129472,Canada,8.0,,1.57,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",29304,Uzbekistan,No position available,,1.53,43.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",91243,Brazil,No position available,,1.47,51.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",91345,Greece,No position available,,1.55,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117679,Brazil,No position available,,1.51,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117685,Great Britain,No position available,,1.56,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117690,Italy,No position available,,1.46,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117704,Belgium,No position available,,1.56,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117712,Egypt,No position available,,1.62,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",117725,Venezuela,No position available,,1.55,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",120455,Russian Federation,No position available,,1.62,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",120632,Japan,No position available,,1.45,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",121558,Chile,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",121646,Italy,No position available,,1.6,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",121679,Italy,No position available,,1.55,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",123500,Guatemala,No position available,,1.56,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",123670,Germany,No position available,,1.62,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",123879,Vietnam,No position available,,1.6,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",124766,Canada,No position available,,1.55,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",124868,Netherlands,No position available,,1.56,51.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",126076,Canada,No position available,,1.57,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",126353,Switzerland,No position available,,1.6,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",126666,United States,No position available,,1.57,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",126759,United States,No position available,,1.57,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",128856,Algeria,No position available,,1.55,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",128883,Argentina,No position available,,1.67,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",128933,Armenia,No position available,,1.52,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129096,Austria,No position available,,1.57,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129148,Belgium,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129149,Belgium,No position available,,1.65,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129150,Belgium,No position available,,1.6,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129187,Belarus,No position available,,1.6,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129288,Brazil,No position available,,1.51,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129473,Canada,No position available,,1.45,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129618,People's Republic of China,No position available,,1.43,34.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129620,People's Republic of China,No position available,,1.4,33.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129775,Colombia,No position available,,1.56,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129805,Croatia,No position available,,1.64,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129828,Cuba,No position available,,1.43,41.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",129959,Spain,No position available,,1.51,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130140,France,No position available,,1.67,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130142,France,No position available,,1.62,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130143,France,No position available,,1.44,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130240,Great Britain,No position available,,1.52,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130241,Great Britain,No position available,,1.37,43.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130242,Great Britain,No position available,,1.62,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130373,Germany,No position available,,1.62,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130374,Germany,No position available,,1.67,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130375,Germany,No position available,,1.58,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130508,Hungary,No position available,,1.57,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130552,India,No position available,,1.51,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130599,Ireland,No position available,,1.64,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130606,Iceland,No position available,,1.6,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130661,Italy,No position available,,1.5,42.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130738,Jamaica,No position available,,1.55,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130774,Japan,No position available,,1.46,35.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130775,Japan,No position available,,1.46,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130777,Japan,No position available,,1.59,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",130940,Republic of Korea,No position available,,1.48,
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131067,Mexico,No position available,,1.47,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131148,Netherlands,No position available,,1.6,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131149,Netherlands,No position available,,1.67,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131288,New Zealand,No position available,,1.59,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131341,Panama,No position available,,1.55,59.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131348,Peru,No position available,,1.57,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131397,Poland,No position available,,1.61,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131430,Portugal,No position available,,1.63,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131577,Russian Federation,No position available,,1.51,44.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131578,Russian Federation,No position available,,1.56,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131579,Russian Federation,No position available,,1.46,43.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131758,Slovakia,No position available,,1.68,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131792,Sweden,No position available,,1.47,40.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131875,Trinidad and Tobago,No position available,,1.53,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131904,Turkey,No position available,,1.5,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Balance Beam, Women",131978,Ukraine,No position available,,1.58,49.0
