date,position,song_id,song_name,artist_names,streams
2022-12-24,61.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",506216
2022-12-24,62.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",503585
2022-12-24,63.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,493814
2022-12-24,64.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",490382
2022-12-24,65.0,7xM1u5JZN6iTkf2TmrRxXU,When the Angels Sing (Winter Version),No Angels,489876
2022-12-24,66.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,477804
2022-12-24,67.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,473294
2022-12-24,68.0,52CTlUPosFjUvXUAadKOVV,Christmas Kaboom,"Naeleck, Sarah Rebecca",471958
2022-12-24,69.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,459594
2022-12-24,70.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,458736
2022-12-24,71.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,453657
2022-12-24,72.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",451788
2022-12-24,73.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,451655
2022-12-24,74.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,446421
2022-12-24,75.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,444001
2022-12-24,76.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,438588
2022-12-24,77.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",432085
2022-12-24,78.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,425778
2022-12-24,79.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,423497
2022-12-24,80.0,6DBkV77Ti1Vrq2oemw79ZJ,Weihnachtslied 2022,01099,423462
2022-12-24,81.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,421138
2022-12-24,82.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,412099
2022-12-24,83.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,406440
2022-12-24,84.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,404962
2022-12-24,85.0,7jBePLCZlKuEUc3rSc6izU,Can't Stop Christmas,Robbie Williams,399656
2022-12-24,86.0,5VvtmOjMSEx0rjIiBHiv83,let it snow,"blondette, sweet planet",398551
2022-12-24,87.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,396472
2022-12-24,88.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,395162
2022-12-24,89.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,394114
2022-12-24,90.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,386391
2022-12-24,91.0,4YxZQd3I4rj1nqkXgvpCk4,Zukunft Pink (feat. Inéz),"Peter Fox, Inéz",374670
2022-12-24,92.0,5yNgdD8E6WruhULb4n2Con,Silent Night - 1999 Remaster,Frank Sinatra,373669
2022-12-24,93.0,1vLPyotXnRlM2EJIHK16LW,Little Things,ABBA,372546
2022-12-24,94.0,13S94fbOuw2M66UchaCz2k,HERE (For Christmas),Lukas Graham,367800
2022-12-24,95.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",366390
2022-12-24,96.0,1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Stevie Wonder,364286
2022-12-24,97.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",358024
2022-12-24,98.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,354025
2022-12-24,99.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,350044
2022-12-24,100.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,345281
2022-12-24,101.0,5Z9G5vXGJF9RRoxEcyZB7y,Love Will Bring You Home,"Jessica Haller, DANIEL HALL",344659
2022-12-24,102.0,05BV6mT1vqq2jkya6xrwC5,all i want for christmas is you,Eden Elf,343904
2022-12-24,103.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,342421
2022-12-24,104.0,04t8HpnAGcLaWnBwzVR7H1,Oh Santa!,Mariah Carey,341561
2022-12-24,105.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",324325
2022-12-24,106.0,30QRKfHBopZn6UNqqSJQ9O,The Christmas Sweater,Michael Bublé,319429
2022-12-24,107.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,319271
2022-12-24,108.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,316892
2022-12-24,109.0,6RU4NdFcF1BsXR7PvHIdb0,Winter Wonderland,Sam Feldt,314047
2022-12-24,110.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,305467
2022-12-24,111.0,3zkyus0njMCL6phZmNNEeN,LET GO,Central Cee,303840
2022-12-24,112.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",299188
2022-12-24,113.0,2XQ0VRZoWbc4FcnGIiGT6P,Night Before Christmas,Sam Smith,298934
2022-12-24,114.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",295688
2022-12-24,115.0,4uyf9zEhVME5h7dtm1Tq9b,Hang Your Lights,Jamie Cullum,292789
2022-12-24,116.0,1SBo8LdLGOieucdStHz6iV,Home To You (This Christmas),Sigrid,291110
2022-12-24,117.0,7G46zumjrtpzV138vMfDb1,Weihnachtsbäckerei,Nimo,289521
2022-12-24,118.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,285169
2022-12-24,119.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,284437
2022-12-24,120.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,283937
2022-12-24,121.0,2EmEXCi8ue7p5Xqmqz10kW,Let It Snow! - 10th Anniversary,Michael Bublé,280900
2022-12-24,122.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,277841
2022-12-24,123.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,276001
2022-12-24,124.0,1WhS5KVHCUx7p8CjUAYtGZ,Sleigh Ride,Gwen Stefani,274180
2022-12-24,125.0,5x37oQPX5730aqxlvXT2qa,Christmas Time,Backstreet Boys,272733
2022-12-24,126.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,268145
2022-12-24,127.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,265256
2022-12-24,128.0,2WdSm4cUNfqmEE9D98ysg5,Happy Xmas (War is Over),BANNERS,264547
2022-12-24,129.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",262594
2022-12-24,130.0,2dHHgzDwk4BJdRwy9uXhTO,Creepin' (with The Weeknd & 21 Savage),"Metro Boomin, The Weeknd, 21 Savage",261676
2022-12-24,131.0,561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,260827
2022-12-24,132.0,7sJNeWTXkZCEC7OnFMpGWL,Bamba (feat. Aitch & BIA),"Luciano, Aitch, BIA",253636
2022-12-24,133.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,252868
2022-12-24,134.0,53Th3IZ5xqwoETVVEEozdg,Christmas Eve - Bonus Track,Kelly Clarkson,252155
2022-12-24,135.0,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),"David Guetta, Bebe Rexha",250631
2022-12-24,136.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,250150
2022-12-24,137.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,248956
2022-12-24,138.0,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",247417
2022-12-24,139.0,4gBDcipCwY45vwMaj2NcIc,The Little Drummer Boy,Stevie Wonder,245444
2022-12-24,140.0,30SNjazZhzunhAWCjhdyyD,Christmas All Over Again,Tom Petty and the Heartbreakers,240232
2022-12-24,141.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",239125
2022-12-24,142.0,0rerJdlhYtkjE6DJIOPMjR,we wish you a merry christmas,"blondette, sweet planet",237996
2022-12-24,143.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,236520
2022-12-24,144.0,2ZAEbbKPNf1Wv1fifB2nyd,You Deserve It All,John Legend,235671
2022-12-24,145.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",235254
2022-12-24,146.0,5glU2EWqa5hpYqGPboSNjV,Kid On Christmas (feat. Meghan Trainor),"Pentatonix, Meghan Trainor",233257
2022-12-24,147.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",232435
2022-12-24,148.0,6yeZM8gyykjaf8w0GqRfK4,Wildberry Lillet,Nina Chuba,232234
2022-12-24,149.0,1i8CcDppn6MXGbtNlityNh,Merry Christmas Everyone,Esther Graf,228821
2022-12-24,150.0,632gXr9GJAsy7UBd7Dg7G4,One I've Been Missing,Little Mix,226857
2022-12-24,151.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,226627
2022-12-24,152.0,0ahxJ7fSpq0Jbg81prulC1,Last Christmas,Backstreet Boys,222655
2022-12-24,153.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",220110
2022-12-24,154.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,215396
2022-12-24,155.0,2U9kDk5mlHYunC7PvbZ8KX,That's Christmas to Me,Pentatonix,213451
2022-12-24,156.0,5b1jXYUOgAX5QAHXPVHdld,Santa Claus Is Back In Town,Elvis Presley,212568
2022-12-24,157.0,4uiATJ7kvp79R30tsOfTX5,Wonderland,Heidi Klum,210646
2022-12-24,158.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,209004
2022-12-24,159.0,5zxg6E8Snt5IoTjhjBnofE,have yourself a merry little christmas,"blondette, sweet planet",206882
2022-12-24,160.0,1z9NVyu6rOFQR57vA94xbR,Glatteis,Nina Chuba,206774
2022-12-24,161.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,205175
2022-12-24,162.0,1vedAaaA7ahhiuicLxUDZ6,Christmas Will Really Be Christmas,Joy Denalane,204791
2022-12-24,163.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,204550
2022-12-24,164.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,204530
2022-12-24,165.0,39ZX5vPPaSFyX8YuzRQOGZ,Santa Visits Everyone,Sia,203053
2022-12-24,166.0,0Bc7BtXvfKHzxptkWCJmW2,Weihnachtslied 2021,01099,202899
2022-12-24,167.0,7HCP77tbX3oeof77tPzmrB,Christmas Eve,Rhys Lewis,202817
2022-12-24,168.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,201875
2022-12-24,169.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,200860
2022-12-24,170.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,199754
2022-12-24,171.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",199401
2022-12-24,172.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",197664
2022-12-24,173.0,0cwealcvftIKDBFJh1X014,Please Come Home For Christmas,Charles Brown,196683
2022-12-24,174.0,0JPpYPLvzehoUE6utiDUoG,i'll be home for christmas,"blondette, sweet planet",196431
2022-12-24,175.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,196073
2022-12-24,176.0,5WxVXxCMRnvxUKFq40ELwq,Escapism.,"RAYE, 070 Shake",194417
2022-12-24,177.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,193365
2022-12-24,178.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,192178
2022-12-24,179.0,0sHUNH07fDPqRwGUEJUUw1,The Christmas Song (Chestnuts Roasting On An Open Fire) (duet with John Legend),"Nat King Cole, John Legend",191289
2022-12-24,180.0,4CmyfXtrmhHBS7IY1Fs5Cd,O Du fröhliche,Helene Fischer,190291
2022-12-24,181.0,7jtQIBanIiJOMS6RyCx6jZ,Another Love,Tom Odell,189521
2022-12-24,182.0,4tRhRLBxIZ34Iw0eCuiC03,Miss You,southstar,189166
2022-12-24,183.0,6RJJUEOfUyMhcxtsfLNRpH,Frosty the Snowman (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",188556
2022-12-24,184.0,6EyPq77qTClE5wPjv1CYK6,Süsser die Glocken nie klingen,"Berliner Mozartchor, Erich Steffen",188341
2022-12-24,185.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",187760
2022-12-24,186.0,52z8aWy2d77Y1urgu8ga9z,silent night,"blondette, sweet planet",187596
2022-12-24,187.0,1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,185291
2022-12-24,188.0,0BP7hSvLAG3URGrEvNNbGM,Walking in a Winter Wonderland,Matt Wertz,183588
2022-12-24,189.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,182093
2022-12-24,190.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",177333
2022-12-24,191.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,174592
2022-12-24,192.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,170701
2022-12-24,193.0,6JpSSX6PcLke2DQ1sSyYxY,silver and gold,"blondette, sweet planet",167001
2022-12-24,194.0,7yogx3TwxGwSxO2QITsT2q,A Nonsense Christmas,Sabrina Carpenter,166468
2022-12-24,195.0,1PF8biSmFr9WHN4buuA5Su,Joy to the World,Johnny Cash,165915
2022-12-24,196.0,1lcHUBVBNtz1vn7VDIbad3,Leise rieselt der Schnee,Roy Black,164740
2022-12-24,197.0,3KBI0Hji14pyi1ww1B1v55,Bring Me Love,John Legend,164680
2022-12-24,198.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,164459
2022-12-24,199.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,163721
2022-12-24,200.0,0sW3MnCF90Pb8dgI9HElzv,we 3 kings,"blondette, sweet planet",161703
2019-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1964217
2019-12-24,2.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1939974
2019-12-24,3.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,1603796
2019-12-24,4.0,4rRIovg4TvxLUiUrpGI6lE,Merry Christmas Everyone,Shakin' Stevens,1469042
2019-12-24,5.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1332022
2019-12-24,6.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1320594
2019-12-24,7.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1305471
2019-12-24,8.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1149611
2019-12-24,9.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1147399
2019-12-24,10.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1081294
2019-12-24,11.0,6aoWJSqAgHXacunJ2tdijv,Christmas Time,Bryan Adams,1030707
2019-12-24,12.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,971573
2019-12-24,13.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,938699
2019-12-24,14.0,3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,929099
2019-12-24,15.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,922700
2019-12-24,16.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,911582
2019-12-24,17.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,879495
2019-12-24,18.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,796793
2019-12-24,19.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,757659
2019-12-24,20.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,666175
2019-12-24,21.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,632495
2019-12-24,22.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,598034
2019-12-24,23.0,6hw1Sy9wZ8UCxYGdpKrU6M,Roller,Apache 207,597317
2019-12-24,24.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,595146
2019-12-24,25.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,594495
2019-12-24,26.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,581560
2019-12-24,27.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,567230
2019-12-24,28.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,557666
2019-12-24,29.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,557650
2019-12-24,30.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,551649
2019-12-24,31.0,2fUcw8H81f2XJqRfqWYW93,Holidays Are Coming (from the Coca-Cola Campaign) (feat. Camélia Jordana & Namika),"The Kingdom Choir, Camélia Jordana, Namika",548502
2019-12-24,32.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,535088
