date,position,song_id,song_name,artist_names,streams
2022-12-24,64.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",242860
2022-12-24,65.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,240032
2022-12-24,66.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,235609
2022-12-24,67.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",230193
2022-12-24,68.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,229960
2022-12-24,69.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,228821
2022-12-24,70.0,7oD6QZsaK3lrMWsmJnvuO0,Christmas Drillings,Sidemen,223580
2022-12-24,71.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,223391
2022-12-24,72.0,220n79cLlh2NwvlIEEKpKt,Out Of Nowhere,"Bugzy Malone, TeeDee",219091
2022-12-24,73.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,218694
2022-12-24,74.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,214372
2022-12-24,75.0,0V3wPSX9ygBnCm8psDIegu,Anti-Hero,Taylor Swift,212588
2022-12-24,76.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,208576
2022-12-24,77.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,207594
2022-12-24,78.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,206112
2022-12-24,79.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,203134
2022-12-24,80.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,193484
2022-12-24,81.0,5nuDmbVFJAqUyxNr2mN0LX,Christmas Wrapping,The Waitresses,193053
2022-12-24,82.0,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",191272
2022-12-24,83.0,5RobAV5ROH5KARimi7n3cO,messy in heaven,"venbee, goddard.",187310
2022-12-24,84.0,04t8HpnAGcLaWnBwzVR7H1,Oh Santa!,Mariah Carey,186696
2022-12-24,85.0,2dHHgzDwk4BJdRwy9uXhTO,Creepin' (with The Weeknd & 21 Savage),"Metro Boomin, The Weeknd, 21 Savage",185920
2022-12-24,86.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,181885
2022-12-24,87.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,179228
2022-12-24,88.0,2X5noCM9Klrm4zXfyyPdRN,Someday At Christmas,Stevie Wonder,178884
2022-12-24,89.0,0QHEIqNKsMoOY5urbzN48u,Made You Look,Meghan Trainor,174599
2022-12-24,90.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,174021
2022-12-24,91.0,5hO2SJYP4vsO6h7ms8Rvyg,A Spaceman Came Travelling,Chris de Burgh,172485
2022-12-24,92.0,73vIOb4Q7YN6HeJTbscRx5,Miss You - Bonus Track,"Oliver Tree, Robin Schulz",172008
2022-12-24,93.0,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),"David Guetta, Bebe Rexha",171520
2022-12-24,94.0,1uh1iaMqBdx4XyrXhssKGD,It's Beginning To Look A Lot Like Christmas,Bing Crosby,169569
2022-12-24,95.0,3S912b5gdxMeZyGeNEgS0H,I Believe in Father Christmas,Greg Lake,168999
2022-12-24,96.0,2EmEXCi8ue7p5Xqmqz10kW,Let It Snow! - 10th Anniversary,Michael Bublé,168001
2022-12-24,97.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,167479
2022-12-24,98.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,165208
2022-12-24,99.0,6SvzJUQd3FnuOJI1KWl9hq,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",164462
2022-12-24,100.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",160476
2022-12-24,101.0,1bDbXMyjaUIooNwFE9wn0N,Rich Flex,"Drake, 21 Savage",157809
2022-12-24,102.0,5Aky21wFrbTmm90wcvua4o,Santa Claus Is Coming to Town (feat. Frank Sinatra),"Kylie Minogue, Frank Sinatra",154492
2022-12-24,103.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,153170
2022-12-24,104.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",152848
2022-12-24,105.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,151561
2022-12-24,106.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,151530
2022-12-24,107.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,151182
2022-12-24,108.0,4Dvkj6JhhA12EX05fT7y2e,As It Was,Harry Styles,150465
2022-12-24,109.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,145765
2022-12-24,110.0,4hnzXzE7JiU5QAZFF9OUsI,What Christmas Means to Me (feat. Stevie Wonder),"John Legend, Stevie Wonder",145200
2022-12-24,111.0,2ykBpMiRAKvii89MMclhp9,Ring Out The Bells,Sarah Connor,144255
2022-12-24,112.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",142005
2022-12-24,113.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,141400
2022-12-24,114.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,139094
2022-12-24,115.0,7jtQIBanIiJOMS6RyCx6jZ,Another Love,Tom Odell,138655
2022-12-24,116.0,72Z28IsvEVLjSWdUKEQgZ0,White Christmas,The Drifters,138070
2022-12-24,117.0,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,OneRepublic,136951
2022-12-24,118.0,4k6Uh1HXdhtusDW5y8Gbvy,Bad Habit,Steve Lacy,134615
2022-12-24,119.0,5IgjP7X4th6nMNDh4akUHb,Under The Influence,Chris Brown,133904
2022-12-24,120.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,133396
2022-12-24,121.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,128341
2022-12-24,122.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,126493
2022-12-24,123.0,1eprzC29mwUQqcVj0eILdx,PSYCHO,"Anne-Marie, Aitch",125889
2022-12-24,124.0,1A4Yu7C7lCylnun5R1bX3q,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,123883
2022-12-24,125.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,122432
2022-12-24,126.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,121310
2022-12-24,127.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,120824
2022-12-24,128.0,1xzi1Jcr7mEi9K2RfzLOqS,CUFF IT,Beyoncé,120659
2022-12-24,129.0,3Vvvc4YuTrKbuqrl6Lyx9h,Walking In The Air,Aled Jones,120270
2022-12-24,130.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,119821
2022-12-24,131.0,5uSFGgIfHMT3osrAd9n9ym,Forget Me,Lewis Capaldi,119471
2022-12-24,132.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,119063
2022-12-24,133.0,5bOkfKygYWUKMagOGvIDng,I Believe in Father Christmas (Without Orchestra),"Emerson, Lake & Palmer",118704
2022-12-24,134.0,3LtpKP5abr2qqjunvjlX5i,Doja,Central Cee,118557
2022-12-24,135.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,118517
2022-12-24,136.0,2wSTnntOPRi7aQneobFtU4,Shirt,SZA,116422
2022-12-24,137.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,116156
2022-12-24,138.0,0WtM2NBVQNNJLh6scP13H8,Calm Down (with Selena Gomez),"Rema, Selena Gomez",115945
2022-12-24,139.0,39JofJHEtg8I4fSyo7Imft,B.O.T.A. (Baddest Of Them All) - Edit,"Eliza Rose, Interplanetary Criminal",115743
2022-12-24,140.0,2nMZx7QHerfo4Wv37xNUEC,Wrapped in Red,Kelly Clarkson,115514
2022-12-24,141.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",114692
2022-12-24,142.0,5YbPxJwPfrj7uswNwoF1pJ,Last Last,Burna Boy,114035
2022-12-24,143.0,4rPJSqrov3zqGwXlemLBMw,Escapism. - Sped Up,"RAYE, 070 Shake",112417
2022-12-24,144.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,110400
2022-12-24,145.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,110034
2022-12-24,146.0,561jH07mF1jHuk7KlaeF0s,Mockingbird,Eminem,108888
2022-12-24,147.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,108124
2022-12-24,148.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,107946
2022-12-24,149.0,06UUKFWdB0NJIY0RfVfCYQ,Hide & Seek,Stormzy,107484
2022-12-24,150.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,107181
2022-12-24,151.0,0JXXNGljqupsJaZsgSbMZV,Sure Thing,Miguel,106863
2022-12-24,152.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,106098
2022-12-24,153.0,3eYnKe0LhQA1B5HEkQaRTP,The Christmas Song (Chestnuts Roasting On An Open Fire),"Justin Bieber, USHER",106054
2022-12-24,154.0,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,105057
2022-12-24,155.0,1GpPsjjd4D1jsteGYpGGIN,A Holly Jolly Christmas,Brett Eldredge,103902
2022-12-24,156.0,1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,103211
2022-12-24,157.0,40SBS57su9xLiE1WqkXOVr,Afraid To Feel,LF SYSTEM,103101
2022-12-24,158.0,6g9w2kMmb0SpHY4ADT4z6k,Rocket Science (feat. D-Block Europe),"Clavish, D-Block Europe",102174
2022-12-24,159.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,101378
2022-12-24,160.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,100306
2022-12-24,161.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,99224
2022-12-24,162.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,98009
2022-12-24,163.0,5Y35SjAfXjjG0sFQ3KOxmm,Nobody Gets Me,SZA,97712
2022-12-24,164.0,1xK59OXxi2TAAAbmZK0kBL,Romantic Homicide,d4vd,97359
2022-12-24,165.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,95938
2022-12-24,166.0,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,94711
2022-12-24,167.0,0BZADNTotC07pQ6PFGRLGS,Here Comes Santa Claus,Bob B. Soxx & The Blue Jeans,94554
2022-12-24,168.0,3KBI0Hji14pyi1ww1B1v55,Bring Me Love,John Legend,94407
2022-12-24,169.0,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94286
2022-12-24,170.0,4JBiO7wRnE6ueszEUpo347,Pointless,Lewis Capaldi,94123
2022-12-24,171.0,4FyesJzVpA39hbYvcseO2d,Just Wanna Rock,Lil Uzi Vert,93956
2022-12-24,172.0,0JM8LI4HxrQs2Reqr2naYo,All I Want (For Christmas),Liam Payne,92863
2022-12-24,173.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",92031
2022-12-24,174.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",91893
2022-12-24,175.0,1mea3bSkSGXuIRvnydlB5b,Viva La Vida,Coldplay,91747
2022-12-24,176.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,91420
2022-12-24,177.0,1fEo7EnPl1LEn0CAy1xPL5,Have Yourself a Merry Little Christmas,Judy Garland,90848
2022-12-24,178.0,2WUVQQAsWvScEdBVilRYaR,The Lighthouse Keeper,Sam Smith,90722
2022-12-24,179.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,90338
2022-12-24,180.0,5x37oQPX5730aqxlvXT2qa,Christmas Time,Backstreet Boys,89495
2022-12-24,181.0,531KGXtBroSrOX9LVmiIgc,Starlight,Dave,88601
2022-12-24,182.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,88359
2022-12-24,183.0,3gh7XKogco53YM1AGJ0OGD,At Christmas,Kylie Minogue,88182
2022-12-24,184.0,1LIvdWNdKmHvU0FJvw2diN,Big City Life,"Luude, Mattafix",87870
2022-12-24,185.0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"Future, Drake, Tems",87798
2022-12-24,186.0,2AowJLLVtXWOWFRIdu3LgU,Heart of Christmas,Cliff Richard,87316
2022-12-24,187.0,1sFWEpf1aPYN576LS1aa4Y,Silent Night,Mariah Carey,86439
2022-12-24,188.0,11BKm0j4eYoCPPpCONAVwA,Bloody Mary,Lady Gaga,85989
2022-12-24,189.0,6WZtUG0qldMF7bzOtz7ZR3,50s,Headie One,85466
2022-12-24,190.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,85466
2022-12-24,191.0,0vjeOZ3Ft5jvAi9SBFJm1j,Superhero (Heroes & Villains) [with Future & Chris Brown],"Metro Boomin, Future, Chris Brown",84979
2022-12-24,192.0,75FEaRjZTKLhTrFGsfMUXR,Running Up That Hill (A Deal With God),Kate Bush,84269
2022-12-24,193.0,5INjLnLJcfG22QkaLUMcZm,Baby It's Cold Outside,"Ella Fitzgerald, Louis Jordan & His Tympany Five",83910
2022-12-24,194.0,30QRKfHBopZn6UNqqSJQ9O,The Christmas Sweater,Michael Bublé,82774
2022-12-24,195.0,0YJ7VvNTbPGRSZjFeUCdxr,Christmas Wrapping (Single Edit),The Waitresses,82763
2022-12-24,196.0,2CSRrnOEELmhpq8iaAi9cd,Blind,SZA,82320
2022-12-24,197.0,5rF6YUIlgiat22OT1lWspJ,Seventeen Going Under,Sam Fender,81925
2022-12-24,198.0,0OPSrinxlwPaT3rh8KhWdc,Insomnia - Radio Edit,Faithless,81918
2022-12-24,199.0,5odlY52u43F5BjByhxg7wg,golden hour,JVKE,81727
2022-12-24,200.0,6tNRqkD3aFkUgmCRjw54TO,Food Aid,LadBaby,81442
2018-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1188124
2018-12-24,2.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1129608
2018-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,916693
2018-12-24,4.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",910094
2018-12-24,5.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,905817
2018-12-24,6.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,854554
2018-12-24,7.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,732039
2018-12-24,8.0,3Z3QhZAZpqwZa1phsbQ3JZ,Driving Home for Christmas,Chris Rea,705050
2018-12-24,9.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",703591
2018-12-24,10.0,11P4sSu6BH2lAbWk1sL6cK,Step Into Christmas - Remastered 1995,Elton John,673124
2018-12-24,11.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,633679
2018-12-24,12.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,604639
2018-12-24,13.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,591456
2018-12-24,14.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,550091
2018-12-24,15.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",539107
2018-12-24,16.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,522622
2018-12-24,17.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,490759
2018-12-24,18.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",489603
2018-12-24,19.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,475924
2018-12-24,20.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,441234
2018-12-24,21.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,436110
2018-12-24,22.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,432531
2018-12-24,23.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,427034
2018-12-24,24.0,6MWtB6iiXyIwun0YzU6DFP,Wow.,Post Malone,405559
2018-12-24,25.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,404393
2018-12-24,26.0,2rPE9A1vEgShuZxxzR2tZH,"thank u, next",Ariana Grande,396892
2018-12-24,27.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,385181
2018-12-24,28.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,364601
2018-12-24,29.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,362638
2018-12-24,30.0,25sgk305KZfyuqVBQIahim,Sweet but Psycho,Ava Max,362142
2018-12-24,31.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,359660
2018-12-24,32.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,359610
2018-12-24,33.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,333276
2018-12-24,34.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,313894
2018-12-24,35.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,305630
2018-12-24,36.0,517HDzHbAwuGM25wiU5r9J,Stop The Cavalry,Jona Lewie,295455
2018-12-24,37.0,3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",287998
2018-12-24,38.0,5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,282388
2018-12-24,39.0,6bNuwzORFWORu9Ym7dBCPl,Christmas (Baby Please Come Home),Darlene Love,278746
