song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
0zLCBJZSiELJf02ucPP9wb,Roses - Imanbek Remix,"SAINt JHN, Imanbek",Hip-Hop,176867,0.769,0.863,121.955,True,"Roses 
 I walked in the corner with the body screaming dolo 
 Never sold a bag but look like Pablo in a photo 
 This gon' make 'em feel the way like Tony killed Manolo 
 You already know though, you already know though 
 I walk in the corner with the money, on my finger 
 She might get it popping, I might wife her for the winter 
 I already know, already know, nigga roses 
 All I need is roses 
  
 Turn up baby, turn up, when I turn it on 
 You know how I get too lit when I turn it on 
 Can't handle my behavior when I turn it on 
 Too fast, never ask, if the life don't last 
 Done been through it all 
 Fuck with a nigga raw, this who you wanna be 
 And I know you won't tell nobody nothing 
 And I know you won't tell nobody no 
  
 Roses 
 I might pull up flexing on these niggas like aerobics 
 I might tell her girl you cute but balling, that shit gorgeous 
 Standing on the table, Rosé, Rosé, fuck the waters 
 You know who the God is 
 Turn up baby, turn up, when I turn it on 
 You know how I get too lit when I turn it on 
 Can't handle my behavior when I turn it on 
 Too fast, never ask, if the life don't last 
 Done been through it all 
 Fuck with a nigga raw, this who you wanna'- 
  
 Roses 
 I walked in the corner with the body screaming dolo 
 Never sold a bag but look like Pablo in a photo 
 This gon' make 'em feel the way like Tony killed Manolo 
 You already know though, you already know though 
 I walk in the corner with the money, on my finger 
 She might get it popping, I might wife her for the winter 
 I already know, already know, nigga roses 
 All I need is roses 
  
 Turn up baby, turn up, when I turn it on 
 You know how I get too lit when I turn it on 
 Can't handle my behavior when I turn it on 
 Too fast, never ask, if the life don't last 
 Done been through it all 
 Fuck with a nigga raw, this who you wanna be 
 And I know you won't tell nobody nothing 
 And I know you won't tell nobody no 
 Roses 
 I might pull up flexing on these niggas like aerobics 
 I might tell her girl you cute but balling, that shit gorgeous 
 Standing on the table, Rosé, Rosé, fuck the waters 
 You know who the God is 
  
 Turn up baby, turn up, when I turn it on 
 You know how I get too lit when I turn it on 
 Can't handle my behavior when I turn it on 
 Too fast, never ask, if the life don't last 
 Done been through it all 
 Fuck with a nigga raw, this who you wanna'-14Embed"
1f2lkuLldqRzvaFjJdjGXX,Santa Claus Is Comin' to Town,Mariah Carey,pop,204173,0.549,0.422,143.113,False,"Ooh, ooh, ooh-ooh-ooh-ooh 
 Ooh, ooh, ooh-ooh-ooh-ooh 
 Hey, woah, woah 
  
 You better watch out, you better not cry 
 Better not pout, I'm tellin' you why 
 Santa Claus is comin' to town 
 Santa Claus is comin' to town 
 Santa Claus is comin' to town, yeah 
 He's making a list, he's checkin' it twice 
 He's gonna find out who's naughty or nice 
 Santa Claus is comin' to town 
 Santa Claus is comin' to town 
 Santa Claus is comin' to town (Santa Claus is comin' to town, yeah) 
  
 He sees you when you're sleeping 
 He knows when you're awake 
 He knows if you been bad or good 
 So be good for goodness sake 
  
 Oh, you better watch out, you better not cry 
 Better not pout, I'm tellin' you why 
 Santa Claus is comin' to town (Yeah) 
 Santa Claus is comin' to town (Hey, hey) 
 Santa Claus is comin' to town (Santa Claus is comin' to town) 
 Woah, yeah, yeah, woo! 
  
 The kids in girl and boy land 
 Will have a jubilee 
 They're gonna build a toy land 
 All around the Christmas tree 
  
 So you better watch out, you better not cry 
 Better not pout, I'm tellin' you why 
 Santa Claus is comin' to town (Oh, yeah) 
 Santa Claus is comin' to town (Hey, yeah) 
 Santa Claus is comin'— (Santa Claus) 
 Santa Claus is comin'— (Santa Claus) 
 Santa Claus is comin' to town (Santa Claus is comin' to town) 
 Woo! Woah1Embed"
7LE1K0lZyRFZjSlrnm7lfD,"La Curiosidad (feat. Dj Nelson, Jhay Cortez, Lunay & Kendo Kaponi) - Blue Grand Prix Remix","Jay Wheeler, Myke Towers, Rauw Alejandro, DJ Nelson, Jhay Cortez, Lunay, Kendo Kaponi",latin,382555,0.841,0.761,90.007,True,"Háblame de ti, ¿cómo tú estás?, quisiera verte 
 En una foto te vi y me dieron ganas de comerte 
 Sé que, al igual que yo, en el amor no has tenido suerte 
 Pero me matan las ganas de verte 
  
 La curiosidad me mata y no aguanto 
 Ya te quiero tener, solo dime cuándo 
 Es que tú y yo muy bien sabemos 
 Que es diferente cuando nos comemos (Oh, yeah) 
  
 Ey, yo' 
 Ella e' curiosa, una nena estudiosa 
 A la' otra' ya las tiene furiosa' 
 La bañera ella la pone espumosa 
 Yo le juego y se la dejo jugosa 
 Posa, yo la retrato y le pongo la' esposa' 
 Marihuana de flore', ella no quiere rosa' 
 Si no se lo hago en la cabaña, en la carroza 
 Te ve' hermosa 
 A mí me dio con verte pero de frente 
 Yo sé que ere' diferente, ya chequeé su expediente 
 Y no tiene antecedente', qué bien te ve' 
 Tu mirada no miente, llama si está' caliente 
 Y yo sigo aquí, tú siempre pasa' por mi mente (Mente) 
 A hablarte no me atreví, sé que conmigo no pueden verte (Verte) 
 Se dice por ahí, que lo que no mata te hace má' fuerte 
 Si vuelvo a nacer, yo volvería a conocerte 
 La curiosidad me mata y no aguanto 
 Ya te quiero tener, solo dime cuándo 
 Es que tú y yo muy bien sabemos 
 Que es diferente cuando nos comemos (Oh, yeah) 
  
 Daría lo que fuera por verte de nuevo (De nuevo) 
 Tranquila, nadie tiene que enterarse 
 Y no quiero envolverme, pero contigo me atrevo (Me atrevo) 
 Hace tiempo tengo gana' de tocarte 
 Y e' que tu arrebato me tiene loco 
 Y cuando veo tu foto me desenfoco 
 Dicen que e' de loco' lo de nosotro' 
 Y no saben lo que pasa cuando te toco (Yeah) 
 Y quiero repetir, encima de mí quiero volverte a sentir 
 Contigo la pasé cabrón, no te voy a mentir 
  
 La curiosidad me mata y no aguanto 
 Ya te quiero tener, solo dime cuándo (Oye) 
 Es que tú y yo muy bien sabemo' 
 Que es diferente cuando nos comemo' (Eh) 
  
 Yeah-yeah-yeah 
 Yeah-yeah 
 ""La Voz Favorita"", baby 
 Jay Wheeler, Jay Wheeler 
 Myke Towers 
 Dímelo, Siru 
 Yeziell, Yeziell 
 Lelo, Jazzy 
 Yeh 
 Flow Music 
 Dynamic Records 
 Oh-oh, oh 
 Oh-oh, oh 
 Yeah-yeah1Embed"
06s3QtMJVXw1AJX3UfvZG1,Hasta Que Dios Diga,"Anuel AA, Bad Bunny",Reggaeton,246000,0.691,0.855,174.021,True,"Brr 
 Hoy la noche se acaba, tú desnuda en mi cama (Cama) 
 Anoche te soñé (Soñé), y me quedé con las gana' (Gana'; uah) 
 Baby, apaga el celular que te quiero disfrutar 
 No le vaya' a contestar, no, yeah (Yeah-yeah) 
 Y ese traje se ve bien con tus nalga' apretá' 
 Pero e' hora de quitarlo 
  
 Ey, hoy la noche es tuya y mía (Tuya y mía, yeah-yeah) 
 La luz está apagá', pero tú está' prendía' 
 La nota me dice que siga (Me dice que—) 
 Te vo'a dar hasta que Dio' diga, ey (Brr) 
 Hoy la noche e' tuya y mía (Uah) 
 La luz está apagá', pero tú 'tás prendía' (Uah) 
 La nota me dice que siga (Que siga) 
 Te vo'a dar hasta que Dio' diga (Uah) 
  
 'Tás tan dura que hasta Ricky Martin quiere darte (Darte) 
 Tú llega' y estas putas empiezan a envidiarte (Envidiarte) 
 Tu gato dice que e' real, pero él te miente (Brr) 
 Yo soy real, yo soy real hasta la muerte, yah 
 ¿Por qué ese jevo tuyo 'tá celoso? ('Tá celoso) 
 Y eso labio’ allá abajo 'tán jugoso' (Jugoso') 
 Baby, hoy la noche e' de nosotro' (De nosotro') 
 Y ese totito en mi boca 'tá chicloso, ey (Chicloso) 
 Que no' perdone La Virgen y Jesucristo 
 Fue que yo te vi, me tropecé con tu culito 
 Bebé, no me compare' porque yo nunca compito 
 Mayweather no se va a trepar al ring con Margarito (Brr) 
 Yo solo quiero perrearte, en la cama amarrarte 
 Morderte y lamberte to'as tus parte' 
 Hablándote al oído grosería' (Grosería') 
 Tu amor e' de él, pero en el sexo tú ere' mía, yah-yah (Brr) 
 Hoy la noche es tuya y mía 
 La luz está apagá', pero tú está' prendía' (Eh) 
 La nota me dice que siga (Me dice que siga) 
 Te vo'a dar hasta que Dio' diga (Hasta que—; uah-uah) 
 Hoy la noche e' tuya y mía (Tuya y mía, baby) 
 La luz está apagá', pero tú está' prendía' (Uah) 
 La nota me dice que siga (Uah) 
 Te vo'a dar hasta que Dio' diga (Yeh-yeh-yeh), ey (Brr) 
  
 Ese culo está cabrón, mami, tú 'tás bendecida (Amén) 
 Te toqué y estaba' humedecida (Ey) 
 Pa' chingar no hay que estar junto' de por vida (No) 
 Dejemo' que la luna hoy decida (Wuh) 
 Porque nosotro' estamo' arrebatao' (Arrebatao'; ey) 
 Y tú bien bellaca, ya yo lo he notao' (Yo lo he notao'; jeje) 
 El gato tuyo siempre coge to' prestao' (Jaja; ey) 
 Y yo a 40 mil pie' en el jet trepao' (¡Wuh!) 
 Tú ere' mi Lady Gaga, yo tu Bradley Cooper 
 Ella se lo traga (Traga), y me lo escupe 
 Tú quiere' comerme, yo siempre lo supe 
 Si quiere' te compro la Range o la Mini Cooper (¡Wuh!) 
  
 Y te compré un babydoll Gucci (Gucci) 
 Pa' que te lo ponga' con lo tacone' Prada (Ah-ah) 
 Te veo typin', pero no envía' nada 
 Tírame el location y espérame en la entrada, ey 
 Que te compré un babydoll Gucci (Gucci) 
 Pa' que te lo ponga' con lo tacone' Prada (Ah-ah) 
 Te veo typin', pero no envía' nada 
 Envíame el location y espérame en la entrada, ey 
 Hoy la noche es tuya y mía 
 La luz está apagá', pero tú está' prendía' 
 La nota me dice que siga 
 Te vo'a dar hasta que Dio' diga (Uah; brr) 
 Hoy la noche e' tuya y mía (Uah) 
 La luz está apagá', pero tú está' prendía' (Uah) 
 La nota me dice que siga (Que siga) 
 Te vo'a dar hasta que Dio' diga 
  
 Ey; brr 
 Real, real (Yeh-yeh-yeh-yeh) 
 Real hasta la muerte, baby (Yeh-yeh-yeh-yeh) 
 Real hasta la muerte, baby 
 Bad Bunny, baby, eh, eh, eh 
 Bad Bunny, baby, yeah-yeah 
 Anuel 
 Chris Jeday 
 Ga-Gaby Music 
 Mera, dime Nino 
 Yeah-yeh 
 Dulce Como Candy 
 Yeah-yeh (Real hasta la muerte, baby) 
 Lo' reye' y lo' diose', ¿oí'te? (Real hasta la muerte, baby) 
 Brr 
 Mera, dime Frabian 
 Real hasta la muerte 
 (Yeh-yeh-yeh 
 Dile que tú ere' mía 
 La luz está apagá', pero tú 'tás prendía', prendía' 
 La nota me dice que siga 
 Te vo'a dar hasta que Dio' diga) 
 Yeah-yeah-yeah-yeah3Embed"
3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,rnb,210133,0.687,0.638,99.789,False,"Uh (uh) 
 You know Christmas? 
 Was made for the children 
 Destiny's Child 
 2 G Christmas 
 Destiny's Child 
 Uh uh 
  
 On the 8th day of Christmas my baby gave to me: 
 A pair of Chloe shades and a diamond belly ring 
 On the 7th day of Christmas my baby gave to me: 
 A nice back rub then he massaged my feet 
 On the 6th day of Christmas my baby gave to me: 
 A crop jacket with dirty denim jeans 
 On the 5th day of Christmas my baby gave to me: 
 The poem that he wrote for me 
  
 The feeling that I feel is 
 So good 
 He makes me 
 Feel so in 
 La-la-la-love 
 If he only knew what he does to me 
 My man, my man, my baby 
 Oh he makes me feel so lovely, so sexy 
 I'm so in la-la-la-love 
 How I love him for his generosity 
 My man, my man, my baby 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (oh oh oh oh) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (the spirit of Christmas) 
 Yes, it feels like Christmas 
  
 On the 4th day of Christmas my baby gave to me: 
 A candle-lit dinner, just for me and my honey 
 On the 3rd day of Christmas my baby gave to me: 
 A gift certificate to get my favorite CDs 
 On the 2nd day of Christmas my baby gave to me: 
 The keys to a CLK Mercedes 
 On the 1st day of Christmas my baby gave to me: 
 Quality T-I-M-E 
  
 The feeling that I feel is 
 So good 
 He makes me 
 Feel so in 
 La-la-la-love 
 If he only knew what he does to me 
 My man, my man, my baby 
 Oh he makes me feel so lovely, so sexy 
 I'm so in la-la-la-love 
 How I love him for his generosity 
 My man, my man, my baby 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (oh oh oh oh) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (the spirit of Christmas) 
 Yes, it feels like Christmas 
  
 Ooooh oooohh 
 Ooooh oooohh 
 Ooooh oooohh 
 Ooooh oooohh... 
  
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (oh oh oh oh) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (the spirit of Christmas) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (oh oh oh oh) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas (it feels lovely) 
 Doesn't it feel like Christmas (feels so lovely) 
 Doesn't it feel like Christmas (the spirit of Christmas) 
 Yes, it feels like Christmas 
 Doesn't it feel like Christmas?2Embed"
4OwhwvKESFtuu06dTgct7i,Tiroteo - Remix,"Marc Seguí, Rauw Alejandro, Pol Granch",spanish,321556,0.75,0.601,110.427,False,"Cuando tú empiezas 
 Ojalá nunca termine' 
 Porque siempre que me besas 
 Florecen to' los jardines 
 Pero se fue el sol y nunca volvió 
 Me sentí como un niño sin luz, con miedo 
 Este cuento de hadas al final cambió 
 Me llenó de promesas que nunca cumplió 
  
 Me dijiste que te va' (Wuh) 
 Que estás en busca de algo más (Wuh) 
 Yo como un tonto en tu portal (Ey) 
 Si como un perro soy leal (¡Yah!) 
  
 Y ahora quiero que vuelvas como un niño los finde' 
 Desde que te has ido no hacen gracia los chiste' 
 Me he cortado el pelo, me he comprado otro tinte 
 Buscando a ver si encuentro alguna como tú en Tinder 
 Mi niña, eres la musa de mis canciones tristes 
 No puedo cerrar los ojos mientras te me desvistes 
 Haces que de mí se vayan to' mis despiste' 
 Y es que olvidarte no será una tarea simple 
 No, oh, oh-oh, oh-oh-oh-oh 
 Se me congela el mundo siempre que nos vemos 
 Discutir contigo es como un tiroteo 
 Y pienso en morirme el primero, ah, ah-ah-ah-ah 
  
 Tú y yo, los dos juntito' frente al mar 
 Sé por dónde quieres ir a parar 
 Aunque mires así no servirá 
 Si es que nos entendemos sin hablar 
  
 Muero cuando te vas 
 Toco el cielo si estás 
 Sentada en mi portal 
 Siempre haciéndote esperar (¡Yah!) 
  
 Y ahora quiero que vuelvas como un niño los findes 
 Desde que te has ido no hacen gracia los chistes 
 Me he cortado el pelo, me he comprado otro tinte 
 Buscando a ver si encuentro alguna como tú en Tinder 
 Mi niña, eres la prota de mis canciones tristes 
 No pue'o cerrar los ojos mientras te me desvistes 
 Tú dile a las demás que no me quedan más chicles 
 Solo te doy a ti el amor, es así de simple 
 Woh, oh-oh, oh-oh-oh-oh 
 Se me congela el mundo siempre que nos vemos 
 Discutir contigo es como un tiroteo 
 Y pienso en morirme el primero, ah, ah-ah-ah-ah 
  
 Tú y yo, los dos juntitos sin pensar 
 Contigo como un niño en Toys ""R"" Us 
 Que se apague la luz en Navidad 
 Si desprendemos electricidad 
 Mira, que yo lo intento, pero te desvaneces 
 Siempre me hago el contento, pero hoy no me apetece 
 Y no entienden que siempre has sido diferente 
 Como Venecia sin agua, como Madrid sin gente (¡Yah!) 
  
 Y ahora quiero que vuelvas como un niño los findes (Los findes) 
 Desde que te has ido no hacen gracia los chistes (No hacen gracia) 
 Me he cortado el pelo, me he comprado otro tinte (Ah-ah-ah) 
 Buscando a ver si encuentro alguna como tú en Tinder (Ah-ah-ah) 
 Mi niña, eres la prota de mis canciones tristes (Ah-ah-ah) 
 No puedo cerrar los ojos mientras te me desvistes (Ah-ah-ah) 
 Tú dile a las demás que no me quedan más chicles (Ah-ah-ah) 
 Solo te doy a ti el amor, es así de simple (-ple) 
 Woh, oh-oh, oh-oh-oh-oh 
 Se me congela el mundo siempre que nos vemos 
 Discutir contigo es como un tiroteo 
 Y pienso en morirme el primero, woh, oh-oh-oh-oh 
  
 Siempre te vas de mí (Siempre te vas de mí) 
 Siempre te vas de mí (Siempre te vas de mí) 
 Siempre te vas de mí (De mí, de mí) 
 De mí, oh-oh-oh-oh 
  
 This is the remix 
 Rauw Alejandro 
 Marc Seguí 
 Pol Granch (Jajajaja) 
 Oh-yeah, oh-yeah5Embed"
0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,pop,241107,0.336,0.35,150.273,False,"I don't want a lot for Christmas 
 There is just one thing I need 
 I don't care about the presents 
 Underneath the Christmas tree 
 I just want you for my own 
 More than you could ever know 
 Make my wish come true 
 All I want for Christmas is you, yeah 
  
 I don't want a lot for Christmas 
 There is just one thing I need (And I) 
 Don't care about the presents 
 Underneath the Christmas tree 
 I don't need to hang my stocking 
 There upon the fireplace (Ah) 
 Santa Claus won't make me happy 
 With a toy on Christmas Day 
  
 I just want you for my own (Ooh) 
 More than you could ever know (Ooh) 
 Make my wish come true 
 All I want for Christmas is you 
 You, baby 
 Oh, I won't ask for much this Christmas 
 I won't even wish for snow (And I) 
 I'm just gonna keep on waiting 
 Underneath the mistletoe 
 I won't make a list and send it 
 To the North Pole for Saint Nick (Ah) 
 I won't even stay awake to 
 Hear those magic reindeer click 
  
 'Cause I just want you here tonight (Ooh) 
 Holding on to me so tight (Ooh) 
 What more can I do? 
 Oh baby, all I want for Christmas is you 
 You, baby 
  
 Oh, all the lights are shining 
 So brightly everywhere (So brightly, baby) 
 And the sound of children's 
 Laughter fills the air (Oh, oh yeah) 
 And everyone is singing (Oh yeah) 
 I hear those sleigh bells ringing (Oh) 
 Santa, won't you bring me the one I really need? (Yeah, oh, oh) 
 Won't you please bring my baby to me? 
 Oh, I don't want a lot for Christmas 
 This is all I'm asking for (Ah) 
 I just wanna see my baby 
 Standing right outside my door 
  
 Oh, I just want you for my own (Ooh) 
 More than you could ever know (Ooh) 
 Make my wish come true 
 Oh baby, all I want for Christmas is you 
  
 You, baby 
 All I want for Christmas is you, baby (You) 
 All I want for Christmas is you, baby (Ah, oh, ah, oh) 
 All I want for Christmas is you, baby (You) 
 All I want for Christmas is you, baby (All I really want, baby, ooh) 
 All I want for Christmas is you, baby (All I want, all I really want is you)106Embed"
6zeeWid2sgw4lap2jV61PZ,Better,Khalid,rnb,229320,0.596,0.112,97.949,False,"Better 
 Nothing, baby 
 Nothing feels better 
 I'm not really drunk, I never get that fucked up 
 I'm not, I'm so sober 
  
 Love to see you shine in the night like the diamond you are 
 (Love to see you shine in the night like the diamond you are) 
 I'm good on the side, it's alright, just hold me in the dark 
 (I'm good on the side, it's alright, just hold me in the dark) 
 No one's gotta know what we do, hit me up when you're bored 
 (No one's gotta know what we do, hit me up when you're bored) 
 'Cause I live down the street 
 So we meet when you need and it's yours 
 All I hear is... 
  
 Nothing feels better than this 
 Nothing feels better 
 Nothing feels better than this 
 Nothing feels better, oh no 
 We don't gotta hide, this is what you like 
 I'll admit 
 Nothing feels better than this 
 You say we're just friends but I swear when nobody's around 
 (You say we're just friends but I swear when nobody's around) 
 You keep my hand around your neck, we connect, are you feeling it now? 
 (You keep my hand around your neck, we connect, are you feeling it now?) 
 'Cause I am 
 I got so high the other night, I swear to God, felt my feet lift the ground 
 (I got so high the other night, I swear to God I felt my feet lift the ground) 
 Ooh, yeah 
 Your back against the wall, this is all you've been talking about 
 In my ears 
  
 Nothing feels better than this 
 Nothing feels better 
 Nothing feels better than this 
 Nothing feels better, oh no 
 We don't gotta hide, this is what you like 
 I admit 
 Nothing feels better than this 
  
 Now, left, right, left, right 
 Take it back, bring it side to side 
 Like that, like that, ayy 
 Ooh, now, left, right, left, right 
 Take it back, bring it side to side 
 Like 
 Nothing feels better than this 
 Nothing feels better 
 Nothing feels better than this 
 Nothing feels better, oh no 
 We don't gotta hide, this is what you like 
 I admit 
 Nothing feels better than this (Better than this) 
  
 Nothing feels better than this81Embed"
2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,Rock and Roll,220160,0.534,0.96,202.899,False,"All around me 
 Children playing 
 Having fun 
 It's the season 
 Love and understanding 
 Merry Christmas everyone 
 Time for parties and celebration 
 People dancing all night long 
 Time for presents 
 And exchanging kisses 
 Time for singing Christmas songs 
 We're gonna have a party tonight 
 I'm gonna find that girl 
 Underneath the mistletoe 
 We'll kiss by candlelight 
 Room is swaying 
 Records playing 
 All the old songs we love to hear 
 All I wish that every day was Christmas 
 What a nice way to spend the year 
 We're gonna have a party tonight 
 I'm gonna find that girl 
 Underneath the mistletoe 
 We'll kiss by candle light 
 Snow is fallin' 
 All around me 
 Children playing 
 Having fun 
 It's the season 
 Love and understanding 
 Merry Christmas everyone 
 Merry Christmas everyone 
 Oh, merry Christmas everyone 
 Snow is falling, all around me 
 Children playing, having fun 
 It's the season, love and understanding 
 Merry Christmas everyone 
 Snow is fallin' 
 All around me 
 Children playing 
 Having fun 
 It's the season 
 Love and understanding 
 Merry Christmas everyone 
 Snow is fallin' 
 All around me 
 Children playing 
 Having fun 
 It's the season 
 Love and understanding 
 Merry Christmas everyone 
 Merry Christmas everyone 
 Merry Christmas everyone1Embed"
7vrJn5hDSXRmdXoR30KgF1,BICHOTA,KAROL G,Reggaeton,178947,0.863,0.838,163.908,True,"Salgo acicalá' de pie' a tope 
 Porque puede ser que con el culo mío te topes (Oh) 
 Me siento bichota sin salir del bloque (Ah) 
 To' me quieren partir y no tienen con qué 
  
 Roncan, pero no pueden con mi pum-pum, con mi pum-pum 
 Y si hay alguien que me rompa 
 Porque no pueden con mi pum-pum 
 Con mi pum-pum, con mi pum-pum 
  
 Por encima se me nota que me sobra el piquete, piquete 
 No' dimo' un par de botella' y ahora estamo' al garеte 
 Yo también tengo una Jeepeta 
 La tеngo fuleteá' con to'a mi' shortie' 
 Dejamo' el miedo en la gaveta, ah-ah 
 Cuida'o con lo que sube' pa'l story 
 Y adivina quién viene por ahí 
 Viene Juana, viene Mari 
 To'a la' babie' quieren party 
 Un commentary fuera 'e lugar y 
 Y te vamo' a romper, yeah-yeah-yeah-yeah 
 Salgo acicalá' de pie' a tope (Ey) 
 Porque puede ser que con el culo mío te topes (Eh) 
 Me siento bichota sin salir del bloque (Ah) 
 To' me quieren partir y no tienen con qué 
  
 Roncan, pero no pueden con mi pum-pum, con mi pum-pum 
 Y si hay alguien que me rompa 
 Porque no pueden con mi pum-pum 
 Con mi pum-pum, con mi pum-pum 
 Roncan, pero no pueden con mi pum-pum, con mi pum-pum 
 Y si hay alguien que me rompa 
 Porque no pueden con mi pum-pum 
 Con mi pum-pum, con mi pum-pum 
  
 Perreando duro, le gusta mi culo 
 Hace tiempo te 'toy esperando 
 No sé tú, pero yo aquí pensando (Ah) 
 No hace' na' pa' lo que está' roncando (Oh) 
 Tú pa' darme like en el Insta ere' veloz (Eh) 
 Pero se rumora por ahí que eres preco' 
 Por má' que me tiren, no cojo lucha 
 La que me fronteó de aquí no se escucha (Ja) 
 Salgo acicalá' de pie' a tope (Ey) 
 Porque puede ser que con el culo mío te topes (Eh) 
 Me siento bichota sin salir del bloque (Ah) 
 To' me quieren partir y no tienen con qué 
  
 Roncan, pero no pueden con mi pum-pum, con mi pum-pum 
 Y si hay alguien que me rompa 
 Porque no pueden con mi pum-pum 
 Con mi pum-pum, con mi pum-pum 
 Roncan (Perreando) 
  
 Tra, tra (Ah) 
 Papi, papi 
 O-O-Ovy On The Drums 
 Papi, papi3Embed"
22Sh5dlwbERqJAq1fZk5b2,De Cora <3,"Rauw Alejandro, J Balvin",Reggaeton,190101,0.811,0.571,176.037,True,"Latino gang, gang 
 Ra-Rauw 
  
 Sé que te va bien (Uh-uh) 
 En verda' sé que te va cabrón 
 Pero no quiero aceptar esto al cien (Ah-ah) 
 Por Instagram te ves feliz, ya tu cielo no está gris 
  
 Mami, dime con quién estás pasando las horas 
 Dime quién te devora 
 Me duele el cora, y de cora 
 Extraño el sabor de tu boca, yeah-yeah (Ah-ah-ah) 
 Extraño el sabor de tu boca, bebé (Ah-ah-ah) 
 Extraño el sabor de tu boca (Ra-Rauw) 
  
 Extraño tu olor en la casa (Yih) 
 Y tu buen café en mi taza (¡Ah!) 
 Extraño la brisa (Wuh) 
 Cuando abría' las ventana' 
 Pero ya no tengo quien la' abra (¡Yah!) 
 Ya no tengo a mi sol, ni aunque vaya pa' la playa (Ah) 
 Y aunque esté a cien grado', siempre llueve en la terraza 
 Lo que hago e' buscarte 
 Ma', por todas parte' 
 Intentando llenar lo que te llevaste 
 ¿Y ahora quién me salva a mí? (Mí) 
 Dime quién me quita los dias grise' 
 No hay un ángel que del cielo aterrice 
 Quería' arreglarlo, pero nunca quise, baby, oh-oh-eh (J Balvin, men; leggo, leggo) 
 Sé que te va bien 
 En verda' sé que te va cabrón 
 Pero no quiero aceptar esto al cien (Cien, cien) 
 Por IG te ves feliz, ya tu cielo no está gris 
  
 Mami, dime con quién estás pasando las horas (Con quién) 
 Dime quién te devora (Devora) 
 Me duele el cora (Cora), y de cora (Ey-yeah) 
 Extraño el sabor de tu boca 
  
 Extraño saborearte (Ey) 
 A tu cuerpo le digo Picasso porque tú eres arte (Ma') 
 Me obligan a pensarte (Uh) 
 Cuando a mami le da por mencionarte (Yeah, ma') 
 Vivo en una novela, Titi y Catalina (Ti) 
 Pero lloro las pena' detrás de la cortina (Eh) 
 Ya en las mañana' no te veo en la cocina (Nah, nah) 
 Y pa'l café me toca llamar la vecina (Uh) 
 Mami, no ere' Juliana (Nah), pero sí fuiste mala (Sí) 
 Me dejaste vacío y te llevaste mis alas (Eh, eh) 
 ¿Ahora qué hago sin ti?, oh-oh-oh-oh (Yo') 
 Lo mismo que haces sin mí, oh-oh-oh-oh (J Balvin, men; leggo, leggo) 
 Sé que te va bien (Uh-uh) 
 En verda' sé que te va cabrón 
 Pero no quiero aceptar esto al cien (Cien) 
 Por IG te ves feliz, ya tu cielo no está gris 
  
 Mami, dime con quién estás pasando las horas (Con quién) 
 Dime quién te devora 
 Me duele el cora, y de cora (De cora) 
 Extraño el sabor de tu boca, yeah-yeah (Ah-ah-ah; yeah, yeah) 
 Extraño el sabor de tu boca, bebé (Ah-ah-ah) 
 Extraño el sabor de tu boca, baby 
  
 Ra-Rauw 
 Rauw, ey 
 J Balvin, men 
 Rauw Alejandro 
 Latino gang, gang (Ey) 
 J Balvin 
 Nosotro' somo' la familia 
 Calloway 
 Mo-Mo-Mosty 
 Dímelo, Colla 
 J Balvin, men 
 Rauw Alejandro 
 Kenobi 
 Latino gang, gang 
 Yo', leggo 
 Duars Entertainment con Los Sensei 
 Oh-yeah-yeah1Embed"
