date,position,song_id,song_name,artist_names,streams
2022-12-24,103.0,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,"Bad Bunny, Chencho Corleone",520756
2022-12-24,104.0,78Sw5GDo6AlGwTwanjXbGh,Here With Me,d4vd,505159
2022-12-24,105.0,0H1zX27yxoDrsrQA1hk5Uq,O Come All Ye Faithful,Nat King Cole,504037
2022-12-24,106.0,4iZ4pt7kvcaH6Yo8UoZ4s2,Snooze,SZA,501941
2022-12-24,107.0,1eIXYZWEfJO3Na2LCCnIJE,Love Language,SZA,501636
2022-12-24,108.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,501370
2022-12-24,109.0,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),"Drake, 21 Savage",494096
2022-12-24,110.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",492575
2022-12-24,111.0,6eT2V7nKXyMf47TwPbtgAD,Seek & Destroy,SZA,487008
2022-12-24,112.0,4hnzXzE7JiU5QAZFF9OUsI,What Christmas Means to Me (feat. Stevie Wonder),"John Legend, Stevie Wonder",481379
2022-12-24,113.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,478986
2022-12-24,114.0,39CZ2qjYxtqUdTh8mqwqzy,When a Child Is Born,Johnny Mathis,478217
2022-12-24,115.0,3Qervg7n4iuSBqH7Moc6Wn,A Marshmallow World,Darlene Love,476656
2022-12-24,116.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,472460
2022-12-24,117.0,2Hh3ETdQKrmSI3QS0hme7g,Too Many Nights (feat. Don Toliver & with Future),"Metro Boomin, Future, Don Toliver",469844
2022-12-24,118.0,68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,J. Cole,469842
2022-12-24,119.0,7MOBQpfxrtjPu5hYT21yaG,"A Holly Jolly Christmas - From ""Rudolph The Red-Nosed Reindeer"" Soundtrack",Burl Ives,469226
2022-12-24,120.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",469175
2022-12-24,121.0,5uU1uuyaUIBOiiUSQG7Wl3,You Proof,Morgan Wallen,468192
2022-12-24,122.0,2zHu4GAsQIw2skGszWEMFY,The Little Drummer Boy - Remastered 2006,Bing Crosby,463516
2022-12-24,123.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,459507
2022-12-24,124.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",459502
2022-12-24,125.0,4h5x3XHLVYFJaItKuO2rhy,Ghost in the Machine (feat. Phoebe Bridgers),"SZA, Phoebe Bridgers",454807
2022-12-24,126.0,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],"Metro Boomin, Travis Scott, 21 Savage",454305
2022-12-24,127.0,4NqkE7kRUvMDEdcqD96EDO,Used (feat. Don Toliver),"SZA, Don Toliver",452324
2022-12-24,128.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,451126
2022-12-24,129.0,4r87anpJZfl5p6OsBZnrZs,The First Noël,Andy Williams,450270
2022-12-24,130.0,0JXXNGljqupsJaZsgSbMZV,Sure Thing,Miguel,447247
2022-12-24,131.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,445692
2022-12-24,132.0,1Y3LN4zO1Edc2EluIoSPJN,Until I Found You (with Em Beihold) - Em Beihold Version,"Stephen Sanchez, Em Beihold",445049
2022-12-24,133.0,3EaJDYHA0KnX88JvDhL9oa,Dark Red,Steve Lacy,444781
2022-12-24,134.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,443752
2022-12-24,135.0,4PMqSO5qyjpvzhlLI5GnID,Good Days,SZA,434469
2022-12-24,136.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,432469
2022-12-24,137.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,431275
2022-12-24,138.0,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),"David Guetta, Bebe Rexha",430246
2022-12-24,139.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,426563
2022-12-24,140.0,6ZgigeSB0XUMqc0jjzaq6d,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,425529
2022-12-24,141.0,5WxVXxCMRnvxUKFq40ELwq,Escapism.,"RAYE, 070 Shake",423277
2022-12-24,142.0,285SoOQEyRSjw1XF4cJ9Kw,Frosty The Snowman - Remastered 2006,Bing Crosby,421109
2022-12-24,143.0,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),"Future, Drake, Tems",410844
2022-12-24,144.0,6RQ5IwG7uADz9LDWliJGjU,Special,SZA,410039
2022-12-24,145.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,409327
2022-12-24,146.0,4jwZZX8J8eN3w0FOK4FCI3,It's Beginning to Look Like Christmas,Johnny Mathis,405140
2022-12-24,147.0,2mnXxnrX5vCGolNkaFvVeM,La Jumpa,"Arcángel, Bad Bunny",403262
2022-12-24,148.0,5jQI2r1RdgtuT8S3iG8zFC,Lavender Haze,Taylor Swift,401085
2022-12-24,149.0,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,400418
2022-12-24,150.0,3r8RuvgbX9s7ammBn07D3W,Ditto,NewJeans,399213
2022-12-24,151.0,7yogx3TwxGwSxO2QITsT2q,A Nonsense Christmas,Sabrina Carpenter,398187
2022-12-24,152.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,397334
2022-12-24,153.0,72HP2M4jjw4t0AIGdEVGEF,Take Me Home For Christmas,Dan + Shay,393463
2022-12-24,154.0,3azJifCSqg9fRij2yKIbWz,The Color Violet,Tory Lanez,387277
2022-12-24,155.0,3cBsEDNhFI9E82vPj3kvi3,Wasted On You,Morgan Wallen,385567
2022-12-24,156.0,3hxIUxnT27p5WcmjGUXNwx,Shut up My Moms Calling,Hotel Ugly,384297
2022-12-24,157.0,5xMw6qCcpd2gBXPGTegC4W,SOS,SZA,383766
2022-12-24,158.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,382413
2022-12-24,159.0,5IgjP7X4th6nMNDh4akUHb,Under The Influence,Chris Brown,374693
2022-12-24,160.0,6koKhrBBcExADvWuOgceNZ,Open Arms (feat. Travis Scott),"SZA, Travis Scott",373053
2022-12-24,161.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,372047
2022-12-24,162.0,0QHEIqNKsMoOY5urbzN48u,Made You Look,Meghan Trainor,371289
2022-12-24,163.0,3sBnSBnzpEYKpJYGsAIbup,Christmas Eve / Sarajevo 12/24 - Instrumental,Trans-Siberian Orchestra,370752
2022-12-24,164.0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,369957
2022-12-24,165.0,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,367135
2022-12-24,166.0,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,366633
2022-12-24,167.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",365931
2022-12-24,168.0,7mZwaEEaHSeTYC2hTAjUki,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,"Alvin & The Chipmunks, David Seville",363865
2022-12-24,169.0,07grjb29wSIEwP4xKtZUjH,O Little Town Of Bethlehem,Nat King Cole,362701
2022-12-24,170.0,0cAhE2iDJApegDnVRx6fCK,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",356811
2022-12-24,171.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,356369
2022-12-24,172.0,5aJP0MZjb8LtPAT5WicCZm,The Happiest Christmas Tree,Nat King Cole,356285
2022-12-24,173.0,4686eQ81DEswHa90bcdlC9,Rock and A Hard Place,Bailey Zimmerman,354221
2022-12-24,174.0,1xzi1Jcr7mEi9K2RfzLOqS,CUFF IT,Beyoncé,352901
2022-12-24,175.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,351800
2022-12-24,176.0,4h9wh7iOZ0GGn8QVp4RAOB,I Ain't Worried,OneRepublic,350339
2022-12-24,177.0,7qLTpTd1Txpo8Vd84yci7u,My Favourite Things,Tony Bennett,349057
2022-12-24,178.0,2Sjx8DWZO5zaTyTAmgo2gY,Gone Girl,SZA,348433
2022-12-24,179.0,2KLwPaRDOB87XOYAT2fgxh,Pussy & Millions (feat. Travis Scott),"Drake, 21 Savage, Travis Scott",348074
2022-12-24,180.0,07RmHXaYqBdUyfAESPZkRO,Sleigh Ride,Carpenters,347734
2022-12-24,181.0,3rWDp9tBPQR9z6U5YyRSK4,Midnight Rain,Taylor Swift,343449
2022-12-24,182.0,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),"Post Malone, Doja Cat",341063
2022-12-24,183.0,6G7QhTqDsP5vIdLQTYXXOU,The Christmas Waltz - Remastered 1999,Frank Sinatra,339272
2022-12-24,184.0,2e2AXpIiJpet5b4qg85Gh6,F2F,SZA,338000
2022-12-24,185.0,4ewazQLXFTDC8XvCbhvtXs,Glimpse of Us,Joji,334750
2022-12-24,186.0,4fnNBPN9W6AoOYSQS3FJxT,Notice Me,SZA,332651
2022-12-24,187.0,2ykBpMiRAKvii89MMclhp9,Ring Out The Bells,Sarah Connor,332548
2022-12-24,188.0,5ww2BF9slyYgNOk37BlC4u,La Bachata,Manuel Turizo,332305
2022-12-24,189.0,1N8TTK1Uoy7UvQNUazfUt5,SPIT IN MY FACE!,ThxSoMch,332167
2022-12-24,190.0,4vVjPTApwXZwB2H3mBq3ml,HOTEL LOBBY (Unc & Phew),"Quavo, Takeoff",332145
2022-12-24,191.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,330703
2022-12-24,192.0,07QfuFPazJYuzRtcWW0U2y,Silent Night,Carpenters,328373
2022-12-24,193.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,327069
2022-12-24,194.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",325245
2022-12-24,195.0,5yNgdD8E6WruhULb4n2Con,Silent Night - 1999 Remaster,Frank Sinatra,325211
2022-12-24,196.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,324431
2022-12-24,197.0,2nMZx7QHerfo4Wv37xNUEC,Wrapped in Red,Kelly Clarkson,324387
2022-12-24,198.0,2aJnyNu4PQxQ2lyj5boiMG,I Hate U,SZA,323393
2022-12-24,199.0,1ig71VFfrkWqjZzGXzoqOd,"'Zat You, Santa Claus? - Single Version","Louis Armstrong, The Commanders",321911
2022-12-24,200.0,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,320738
2018-12-24,1.0,6MWtB6iiXyIwun0YzU6DFP,Wow.,Post Malone,2317682
2018-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2012356
2018-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1800631
2018-12-24,4.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1762557
2018-12-24,5.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,1636242
2018-12-24,6.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1519678
2018-12-24,7.0,3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",1484903
2018-12-24,8.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1445777
2018-12-24,9.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1303144
2018-12-24,10.0,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,1266858
2018-12-24,11.0,2rPE9A1vEgShuZxxzR2tZH,"thank u, next",Ariana Grande,1259324
2018-12-24,12.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,1225620
2018-12-24,13.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1200299
2018-12-24,14.0,78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),"Lil Baby, Gunna",1193230
2018-12-24,15.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,1191577
2018-12-24,16.0,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),"Meek Mill, Drake",1185396
2018-12-24,17.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1152486
2018-12-24,18.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",1149153
2018-12-24,19.0,0FZ4Dmg8jJJAPJnvBIzD9z,ZEZE (feat. Travis Scott & Offset),"Kodak Black, Offset, Travis Scott",1118732
2018-12-24,20.0,1xzBco0xcoJEDXktl7Jxrr,Mo Bamba,Sheck Wes,1103618
2018-12-24,21.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",1096553
2018-12-24,22.0,2t8yVaLvJ0RenpXUIAC52d,a lot,21 Savage,1091714
2018-12-24,23.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1080922
2018-12-24,24.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",1027522
2018-12-24,25.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",985880
2018-12-24,26.0,5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,977788
2018-12-24,27.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,935515
2018-12-24,28.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,923774
2018-12-24,29.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,877834
2018-12-24,30.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",867420
2018-12-24,31.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,843431
2018-12-24,32.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,842425
2018-12-24,33.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,833075
