CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5enxwA8aAbwZbf5qCHORXi;22.0;28647
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3DarAbFujv6eYNliUTyqtz;23.0;28613
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6I3mqTwhRpn34SLVafSH7G;24.0;28109
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7uoFMmxln0GPXQ0AcCBXRq;25.0;27893
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1SOClUWhOi8vHZYMz3GluK;26.0;27330
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1SC5rEoYDGUK4NfG82494W;27.0;27190
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4gvrJnKCKIPiacNsWVQwEU;28.0;26437
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1IcR6RlgvDczfvoWJSSY2A;29.0;25844
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;09gysnJpfQ3ublBmJDfcEC;30.0;25351
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;00Blm7zeNqgYLPtW6zg8cj;31.0;25277
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;32.0;24478
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5dXWFMwD7I7zXsInONVl0H;33.0;24077
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;34.0;23962
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3Vi5XqYrmQgOYBajMWSvCi;35.0;23833
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5nujrmhLynf4yMoMtj8AQF;36.0;23020
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2gpWyfu7eZ01zzncHpxOtA;37.0;22811
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7sMBvZCSUl99bJLXZaLa0b;38.0;22108
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7xapw9Oy21WpfEcib2ErSA;39.0;21389
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3nAp4IvdMPPWEH9uuXFFV5;40.0;21210
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0VjIjW4GlUZAMYd2vXMi3b;41.0;21174
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6tjituizSxwSmBB5vtgHZE;42.0;20823
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0e8nrvls4Qqv5Rfa2UhqmO;43.0;20807
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2QjOHCTQ1Jl3zawyYOpxh6;44.0;20611
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4iJyoBOLtHqaGxP12qzhQI;45.0;20407
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3qCeq0rWK67SoBDgFd2sId;46.0;19836
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2uFaJJtFpPDc5Pa95XzTvg;47.0;19734
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4SqWKzw0CbA05TGszDgMlc;48.0;19669
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;37BZB0z9T8Xu7U3e65qxFy;49.0;19566
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7fUYUcWy853HS8YJn0b3Sr;50.0;19473
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0k4d5YPDr1r7FX77VdqWez;51.0;18400
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6f5ExP43esnvdKPddwKXJH;52.0;18160
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;53.0;18041
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;27qAMKrDdKEs8HDXcvR24R;54.0;17859
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;40iJIUlhi6renaREYGeIDS;55.0;17762
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4RVwu0g32PAqgUiJoXsdF8;56.0;17560
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3uUuGVFu1V7jTQL60S1r8z;57.0;17348
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0aoUM0zcu0kCX7Cv7O939I;58.0;17319
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7DF8lvLdV3htIbuTWpc7lR;59.0;17280
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1iZLpuGMr4tn1F5bZu32Kb;60.0;17265
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3Kkjo3cT83cw09VJyrLNwX;61.0;17218
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1mWdTewIgB3gtBM3TOSFhB;62.0;17129
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4kKdvXD0ez7jp1296JmAts;63.0;16974
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5wANPM4fQCJwkGd4rN57mH;64.0;16954
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0RiRZpuVRbi7oqRdSMwhQY;65.0;16798
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0eu4C55hL6x29mmeAjytzC;66.0;16755
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2eAvDnpXP5W0cVtiI0PUxV;67.0;16685
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;07MDkzWARZaLEdKxo6yArG;68.0;16664
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;37y7iDayfwm3WXn5BiAoRk;69.0;16179
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1cA4wEmLkKlttS6N89LbJh;70.0;15831
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5CZ40GBx1sQ9agT82CLQCT;71.0;15796
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;48QmG1dfvMuYLxMPt7KSRA;72.0;15776
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7qEHsqek33rTcFNT9PFqLf;73.0;15731
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5QO79kh1waicV47BqGRL3g;74.0;15522
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6E90gq0KO6FYZVOXx8kCcC;75.0;15483
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6sBWmE23q6xQHlnEZ8jYPT;76.0;15291
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3FAJ6O0NOHQV8Mc5Ri6ENp;77.0;15035
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0k1WUmIRnG3xU6fvvDVfRG;78.0;15016
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;29TPjc8wxfz4XMn21O7VsZ;79.0;14794
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1SV1fxF65n9NhRHp3KlBuu;80.0;14714
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0So2sgVa8aJiARPl2P29u2;81.0;14708
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7jtQIBanIiJOMS6RyCx6jZ;82.0;14589
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6IAZHEBUIGJ6NJKxxOBIEr;83.0;14521
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1LPSkqVhWVRUkKE03YUkpB;84.0;14349
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;27RYrbL6S02LNVhDWVl38b;85.0;14285
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6UelLqGlWMcVH1E5c4H7lY;86.0;14280
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5hiQSNo6jQbQ2m2gBZs7bU;87.0;14135
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2TE4xW3ImvpltVU0cPcKUn;88.0;14119
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4jPy3l0RUwlUI9T5XHBW2m;89.0;13748
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;34YfLWuoxLEcvJQNxdI9P2;90.0;13732
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;35mvY5S1H3J2QZyna3TFe0;91.0;13698
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6M47gaKejso9772SKTa3yH;92.0;13691
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0WSEq9Ko4kFPt8yo3ICd6T;93.0;13677
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0247StOpd3AkeBQzANX4Zf;94.0;13656
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0u2P5u6lvoDfwTYjAADbn4;95.0;13590
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5QDLhrAOJJdNAmCTJ8xMyW;96.0;13516
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7hxHWCCAIIxFLCzvDgnQHX;97.0;13460
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2gMXnyrvIjhVBUZwvLZDMP;98.0;13457
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3nOz1U41SZZ0N3fuUWr9nb;99.0;13282
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;18asYwWugKjjsihZ0YvRxO;100.0;12960
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2vXKRlJBXyOcvZYTdNeckS;101.0;12739
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4cktbXiXOapiLBMprHFErI;102.0;12733
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;63bmIgH9sS6sX5Sc7MetGq;103.0;12727
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3M0lSi5WW79CXQamgSBIjx;104.0;12570
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2rOnSn2piaqLAlYjtfUBlY;105.0;12549
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5rW7qTn83sCKtqBoneJs63;106.0;12484
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2MJz8BxxMsERULatmBikDH;107.0;12472
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2NTVtNcpC0i1R7LVGaCZCF;108.0;12418
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2BcMwX1MPV6ZHP4tUT9uq6;109.0;12345
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1zi7xx7UVEFkmKfv06H8x0;110.0;12326
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;21jGcNKet2qwijlDFuPiPb;111.0;12318
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3PfIrDoz19wz7qK7tYeu62;112.0;12314
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4so0Wek9Ig1p6CRCHuINwW;113.0;12190
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;45bE4HXI0AwGZXfZtMp8JR;114.0;12189
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2LBqCSwhJGcFQeTHMVGwy3;115.0;12174
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4XvcHTUfIlWfyJTRG0aqlo;116.0;12150
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;72zHuDxFQTjbL51qJQSA7j;117.0;11965
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5uCax9HTNlzGybIStD3vDh;118.0;11939
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6Jzdxguk63s6CVVXHIrQ0x;119.0;11893
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6FvSS3Goz7OC8oCC2eWqe8;120.0;11865
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;08MFgEQeVLF37EyZ7jcwLc;121.0;11809
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0W6I02J9xcqK8MtSeosEXb;122.0;11753
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6M3PsepEj5gyJoIi7Xvr7u;123.0;11643
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6HU7h9RYOaPRFeh0R3UeAr;124.0;11642
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1EYeZGTMCjV7uVey5fNWXM;125.0;11555
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7nc7mlSdWYeFom84zZ8Wr8;126.0;11511
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4qu63nuBpdn0qHUHuObEj1;127.0;11495
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5zFglKYiknIxks8geR8rcL;128.0;11477
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2KnLkZ3z7PO3kgVGHGqDpD;129.0;11461
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4xqrdfXkTW4T0RauPLv3WA;130.0;11263
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;58HvfVOeJY7lUuCqF0m3ly;131.0;11145
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7n2FZQsaLb7ZRfRPfEeIvr;132.0;11122
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4HBZA5flZLE435QTztThqH;133.0;11079
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1J14CdDAvBTE1AJYUOwl6C;134.0;10986
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;47isJpIIO8m7BJEhiFhnaf;135.0;10958
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2ZRo7axmMPeSVUvDbGkJah;136.0;10931
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6a1hzBiTkgqTsDA0Xgfh9z;137.0;10874
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0tgVpDi06FyKpA1z0VMD4v;138.0;10867
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1qE8DOtw7zdXHMgZm20eLM;139.0;10859
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3PIDciSFdrQxSQSihim3hN;140.0;10856
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3eJH2nAjvNXdmPfBkALiPZ;141.0;10845
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;39LLxExYz6ewLAcYrzQQyP;142.0;10779
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6v3KW9xbzN5yKLt9YKDYA2;143.0;10732
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7MXVkk9YMctZqd1Srtv4MB;144.0;10660
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3U4isOIWM3VvDubwSI3y7a;145.0;10601
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2IAR0DziHCjSu16gR4ihvy;146.0;10575
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1DIXPcTDzTj8ZMHt3PDt8p;147.0;10571
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;77khP2fIVhSW23NwxrRluh;148.0;10487
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;04S1pkp1VaIqjg8zZqknR5;149.0;10458
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0RYHqnmtNRfbYxP6Dn8Vse;150.0;10404
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2BgEsaKNfHUdlh97KmvFyo;151.0;10381
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1is8gU4RVcN4J8xItxWoOY;152.0;10370
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2tpWsVSb9UEmDRxAl1zhX1;153.0;10364
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0sTlGEld0h8kIPZaKDYUf4;154.0;10361
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3XYRV7ZSHqIRDG87DKTtry;155.0;10349
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;62vpWI1CHwFy7tMIcSStl8;156.0;10324
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;02rdXe0KhMe8p6ZHzYtuw0;157.0;10302
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;60wMNCIWYZwbOywZXgfQ9P;158.0;10296
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0pqnGHJpmpxLKifKRmU6WP;159.0;10211
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1u8c2t2Cy7UBoG4ArRcF5g;160.0;10208
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1FKG2wgJ75wS9MFNVZFiWd;161.0;10160
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7EkWXAI1wn8Ii883ecd9xr;162.0;10128
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3VTNVsTTu05dmTsVFrmGpK;163.0;10104
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4PS1e8f2LvuTFgUs1Cn3ON;164.0;10079
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3UhmuWcFaLS3AO3kI9ynQ2;165.0;10047
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2SBr3MK1sdMs8IxdRcN6qz;166.0;10046
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;285pBltuF7vW8TeWk8hdRR;167.0;10019
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5uEYRdEIh9Bo4fpjDd4Na9;168.0;9986
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2sHYMLUd4nVLxHPKY05Ein;169.0;9973
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;32BeYxKPrig1LefHsC0Xuo;170.0;9937
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7BKLCZ1jbUBVqRi2FVlTVw;171.0;9935
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;18vXApRmJSgQ6wG2ll9AOg;172.0;9932
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2P91MQbaiQOfbiz9VqhqKQ;173.0;9900
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3QFInJAm9eyaho5vBzxInN;174.0;9882
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6ocbgoVGwYJhOv1GgI9NsF;175.0;9833
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;161DnLWsx1i3u1JT05lzqU;176.0;9796
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;55RMhrPQYA6vLu5YMgXxFD;177.0;9789
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4cG7HUWYHBV6R6tHn1gxrl;178.0;9761
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2qxmye6gAegTMjLKEBoR3d;179.0;9645
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;58ge6dfP91o9oXMzq3XkIS;180.0;9621
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0YWUHZPJVg4iujddsJDwhM;181.0;9614
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;37Nqx7iavZpotJSDXZWbJ3;182.0;9613
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6RUKPb4LETWmmr3iAEQktW;183.0;9565
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5E30LdtzQTGqRvNd7l6kG5;184.0;9560
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1nahzW3kfMuwReTka28tH5;185.0;9559
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2N8m6CYs74qQO4mjVcXO30;186.0;9500
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2pXpURmn6zC5ZYDMms6fwa;187.0;9491
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6FZDfxM3a3UCqtzo5pxSLZ;188.0;9432
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;78pn8k7RogKo2oxl0DyX6d;189.0;9425
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0lk5tzmaJWVAv5GBvpm3xu;190.0;9390
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7qiZfU4dY1lWllzX7mPBI3;191.0;9374
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3eekarcy7kvN4yt5ZFzltW;192.0;9333
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1Qi2wh8fFgDV7tl4Sj3f2K;193.0;9333
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;79s5XnCN4TJKTVMSmOx8Ep;194.0;9327
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1ZMiCix7XSAbfAJlEZWMCp;195.0;9319
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6zeeWid2sgw4lap2jV61PZ;196.0;9312
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1dIWPXMX4kRHj6Dt2DStUQ;197.0;9310
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6Dy1jexKYriXAVG6evyUTJ;198.0;9249
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1v1oIWf2Xgh54kIWuKsDf6;199.0;9232
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0nbXyq5TXYPCO7pr3N8S4I;200.0;9230
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0lJE8f0lx8mUSfMyxeYpiC;1.0;3113910
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5fBQLapwAPSLw27STml9kr;2.0;2572420
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6P096SaOzrgGxs8NWOfX7M;3.0;2499796
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1kjs5eR4DMzyB0gm1Z8waV;4.0;2340507
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4xv2A022v5A8nyewDkYOkQ;5.0;1814925
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2qEoAz0i6yEz5dPggABcLH;6.0;1740528
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3sVuWmggRqfAK3qk7OIEAz;7.0;1710485
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;23R68uWGdp07SwQdK8mWzI;8.0;1683325
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3xnzkgl56WCFFzLxQ8c07L;9.0;1593199
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1GYJpuLq41vEVKXiHGEY9j;10.0;1535448
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1CpRJLarXSUho5AopXxNQj;11.0;1535248
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6w8yBI2vthyN9UnwO4UBWb;12.0;1482556
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2Qv0DF1us4LhzLj0Cx9cSn;13.0;1418440
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1wcE84DVQUF16xudVFzezL;14.0;1402046
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5i82o3878xCPNCUK8VIeqX;15.0;1346813
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0cOa970mzTWAxKtltpkpLc;16.0;1280709
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4Yip3hds5IHyT7AqoNHfmX;17.0;1280234
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7onMf0QvWgRba2MRxG27yj;18.0;1235335
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4kELKaXaNP4EQR8Q8xNIID;19.0;1214239
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0XYZhJIcwKNjd0tjbSXwaQ;20.0;1203623
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6lX6l7OuA3qrnIRfdsr0dw;21.0;1192449
